,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
110,2023-06-12,183.789993,4.209991000000002,8.360000000000014,9.589996000000014,91.9611603415193,77.98570426656937,180.4700042,181.1363606955676,179.7520019,179.55181853245614,177.8100007857143,178.49005016334343,174.68900086666665,174.87216274181847,170.82880065999998,170.87398390037708,160.84950016000002,163.70435355725635,152.76164971,157.83822670608342,3.277233843252162,3.277233843252162,71.78730265098915,66.86765624216102,-8.038839658480686,-5.620174690899874,-4.608677362628264,-2.2665184811572496,119.81194410245855,158.01438586466173,147.3316644333607
111,2023-06-13,183.309998,4.099991000000017,6.009995000000004,11.75,88.63479005152678,84.31509287634441,181.2900024,181.86090646371176,180.3530014,180.23512389019135,178.64928650000002,179.13270987489767,175.14633426666668,175.41653921008825,171.19700074,171.36167072781325,161.3299001,164.092584140281,152.82804970499998,158.09167718960583,3.3778213726702973,3.3778213726702973,70.01805191291376,66.0936608196059,-11.36520994847322,-7.945731974114871,-6.515689830408366,-3.232799387565473,121.14889678622174,155.80308535866305,147.47840923691143
112,2023-06-14,183.949997,6.129989999999992,6.699996999999996,12.110000999999984,92.45851902659088,91.01815647321229,182.5160004,182.55726997580783,181.0230011,180.910555364702,179.51428657142856,179.7750148249113,175.66000106666667,175.96708487395352,171.55260072000002,171.8553305816245,161.79070012,164.48580023651303,152.929699715,158.34897392713967,3.469189626514435,3.469189626514435,71.0428192907997,66.62778734072123,-7.541480973409113,-6.882312930647825,-3.972984026458803,-2.125398376701485,116.74934179303312,150.49610115365147,145.77771610095596
113,2023-06-15,186.009995,5.439988,5.91999899999999,13.019990000000009,96.19680174568197,92.4300369412665,183.603998,183.70817831720524,181.615001,181.83772620748343,180.4442858571429,180.6063455149231,176.27866766666668,176.6150145595049,171.96020052,172.41041546077648,162.23970006,164.91202191499792,153.052849665,158.62420799202698,3.665569841047443,3.665569841047443,74.1101914381197,68.29493351163684,-3.803198254318042,-3.1677565834447288,-1.90728834942251,-1.0689770192022123,152.62734212644006,166.84076707756617,155.71383818172066
114,2023-06-16,184.919998,3.959991000000002,3.970000999999996,9.490004999999996,80.13428601425831,89.59653559551032,184.3959962,184.11211821147012,182.0120011,182.3981392606683,181.12214335714287,181.1814991796,176.9163345,177.15081994276267,172.38340057999997,172.90098732505976,162.66360005,165.3082194612356,153.182899635,158.88585766677613,3.6907047801710746,3.6907047801710746,69.89150017938806,66.47277866182705,-19.8657139857417,-12.49249321379287,-7.607521291983561,-4.296402447596166,131.78495233677918,159.32777676219982,152.17378697598895
115,2023-06-20,185.009995,1.2200019999999938,5.429992999999996,7.709992,80.64508245837497,85.65872340610503,184.6399966,184.41141047431344,182.5550004,182.87302212236497,181.67285707142855,181.6919652889867,177.29766743333332,177.6578634948425,172.7904004,173.37585037113584,163.09509999000002,165.69835363032007,153.321849605,159.14579935433554,3.6755173304226494,3.6755173304226494,70.04312966478003,66.54919748288316,-19.354917541625024,-11.949361276672922,-7.276771640550147,-4.335472053228453,104.09833415031385,148.95251104786792,147.86229657235606
116,2023-06-21,183.960007,0.650008999999983,4.75,6.71000699999999,69.88077151399018,76.88671332887442,184.7699984,184.26094264954227,183.0300004,183.07065573648043,182.15214328571432,181.99437085045517,177.64633433333333,178.06445339840107,173.22900055999995,173.79091533697363,163.49509999,166.0599705287296,153.45184960499998,159.3927069143066,3.537972367452568,3.537972367452568,65.87486516420041,64.76319680267991,-30.11922848600982,-18.286039348082383,-11.135602101668066,-6.634548133766081,59.13773279258991,128.85353136170843,137.39595381628413
117,2023-06-22,187.0,3.050003000000004,9.179992999999996,6.9100039999999865,99.4860943416626,83.33731610467585,185.379999,185.1739617663615,183.9479997,183.7850819662113,182.645715,182.6617880703945,178.15400086666665,178.64094027592358,173.75300049999998,174.3089186570923,163.90580006,166.47462457766565,153.607799615,159.6674063713557,3.632397010510715,3.632397010510715,71.21579525281685,67.39080937921247,-0.5139056583374114,-0.3006794044860705,-0.1833626427044301,-0.1093439850727382,103.43009051114488,143.74165700017852,147.22584098411258
118,2023-06-23,186.679993,0.6699979999999925,6.109985999999992,5.729996,91.40619361872476,86.92435315812578,185.5139986,185.67597217757432,184.5589983,184.31142942690013,183.05500042857145,183.1975487276752,178.5913340333333,179.15958883876723,174.28460024,174.7940588274024,164.34259998999997,166.87473088305842,153.768549585,159.93618835048957,3.639453970051875,3.639453970051875,69.97427866766944,66.84665059473187,-8.593806381275247,-5.1342182030339005,-3.3665072685539816,-1.9031253704180244,104.78061807207402,142.20382974049795,147.64289135178066
119,2023-06-26,185.270004,0.3500060000000076,4.30999700000001,5.690001999999993,74.09133237328324,88.3278734445568,185.5839998,185.54064945171623,184.989998,184.4857157129183,183.4614291428572,183.47387609731848,178.97533416666664,179.55380917175,174.67880036,175.20488020671996,164.7524001,167.23899371705727,153.91509957,160.1882661391588,3.4910299130536373,3.4910299130536373,64.62815632002973,64.46805794239361,-25.908667626716763,-15.768566146180907,-11.009897029702984,-5.94906748975541,87.09461841936987,131.93683068310008,143.1934056491749
120,2023-06-27,188.059998,3.050003000000004,4.270004999999998,8.849991000000017,97.01895900195788,87.50549499798858,186.1940004,186.38043230114417,185.4169985,185.1355852196604,184.09357135714285,184.085359017676,179.4916672,180.10259554776613,175.13580018000002,175.7090024731231,165.17870015,167.651290831571,154.083099525,160.46559682732817,3.5575230659689225,3.5575230659689225,69.58063716522717,66.88593767725379,-2.9810409980421126,-1.8363994526209635,-1.289570346161765,-0.7417418811258429,111.70975677138384,137.3674955847362,147.90930583579473
121,2023-06-28,189.25,5.28999300000001,5.940001999999993,11.429992999999996,94.77496238541092,88.62841792021727,187.251999,187.33695486742943,186.0109987,185.8836606342676,184.90999942857144,184.7739778153192,180.06433363333335,180.6927506737167,175.61620026,176.240021983981,165.56300008,168.078988042827,154.24249955,160.7520088225972,3.664006202116554,3.664006202116554,71.41876297971866,67.85351986801236,-5.225037614589085,-3.353943939083522,-2.398502641569116,-1.4130304347825922,147.22696132067583,145.96669432778424,154.06650792093404
122,2023-06-29,189.589996,2.589996000000013,5.639999000000017,9.01998900000001,94.9151387891656,95.56968672551142,187.7699982,188.0879685782863,186.5749986,186.5575397916735,185.55428435714288,185.41611357327665,180.64833326666667,181.26676650121885,176.07860016000004,176.76355037676603,165.91390004000002,168.5049485964344,154.373299565,161.0389539918529,3.732800292236647,3.732800292236647,71.94045777320467,68.1294413185611,-5.084861210834392,-2.4552988559643203,-1.7602160967779483,-1.0396596596149763,159.4901775876804,144.02187268366265,153.72006090694782
123,2023-06-30,193.970001,7.290008,7.960005999999993,13.009994000000006,96.2250541173405,95.30505176397229,189.2279998,190.0486460521909,187.3709992,187.9052600113692,186.48356964285716,186.55663189683972,181.3576665666667,182.08633001726923,176.60540008,177.4383131463046,166.33630009,169.00920705987136,154.57394958999998,161.36662612762942,4.0935618694847165,4.0935618694847165,77.6102819094078,71.40805876743389,-3.774945882659493,-2.1285274218789536,-1.6098330577282751,-1.0082937521433937,228.140584209336,172.11208718353035,172.3760553556896
124,2023-07-03,192.460007,7.19000299999999,7.540008999999998,8.67001399999998,83.78819986401268,91.64279759017288,190.6660004,190.8524330347939,188.1250001,188.7333958274839,187.10285635714283,187.34374857726112,181.9380000333333,182.75559950002605,177.12160034,178.02739917978286,166.71440022000002,169.4735793359135,154.759699635,161.6760130265131,4.209104189328798,4.209104189328798,72.19429988007606,68.87493081416679,-16.21180013598732,-8.430674768171915,-6.376229312929488,-3.9936514830505727,157.3605575307556,157.63110101511248,164.01167428950745
125,2023-07-05,191.330002,3.270004,6.320007000000004,8.020004,74.71913304599238,84.9107956757818,191.3200012,191.0116226898626,188.7570008,189.20550604066864,187.6757137857143,187.8752490336263,182.47699996666668,183.3087867580889,177.64780030000003,178.54906987861492,167.10850026,169.90637978470733,154.95449967000002,161.97107761657674,4.161518950581808,4.161518950581808,68.35025943933162,67.02959294908982,-25.28086695400761,-13.146890867075385,-9.943165075825592,-6.22774589846792,104.42277124772642,140.47367377099584,153.0117101907235
126,2023-07-06,191.809998,2.5599980000000078,7.849991000000017,7.860001000000011,77.54417157275024,78.68383482758504,191.8320008,191.27774779324173,189.5419999,189.67905003327436,188.23714242857145,188.3998822291428,183.064,183.85725199950247,178.17740021999998,179.069106275532,167.51790029,170.34011479887153,155.160049675,162.26798232008463,4.115102630189398,4.115102630189398,69.1028273818924,67.4141802054429,-22.455828427249752,-11.715659073890022,-8.428025852152155,-5.27876214793347,73.6907923431571,128.45430942964262,145.1565699413044
127,2023-07-07,190.679993,1.0899969999999826,3.679992999999996,4.6699979999999925,68.04034482758614,73.43454981544285,192.0500002,191.0784961954945,189.9099992,189.8610396635881,188.57071371428572,188.7038969985904,183.70133316666667,184.29742883824431,178.71559999999997,179.5244351666876,167.91460027000002,170.7428846642404,155.34104965999998,162.55068891576784,3.94169796173162,3.94169796173162,65.17387697523307,65.54752589156985,-31.959655172413864,-17.78195549414029,-11.99496161504835,-7.512856563350874,67.1604268223704,125.1604775935398,142.57224834124932
128,2023-07-10,188.610001,-5.359999999999985,1.930008000000015,3.6900030000000186,50.630824222035365,65.40511354079054,190.9780002,190.255664463663,190.103,189.6335780883903,188.83428535714285,188.6913775321117,184.2603333333333,184.57565930029307,179.21260012,179.8807318660332,168.26220021999998,171.09668894811682,155.499599695,162.8099855731757,3.595792401410222,3.595792401410222,58.600955929128176,62.27194993355048,-49.36917577796464,-32.774978253755435,-19.45639837297964,-11.605367275390751,-4.175085618410156,95.20693682279662,123.4243969493162
129,2023-07-11,188.080002,-4.380004999999983,2.8099980000000078,3.070007000000004,46.17330529857023,54.94815811606386,190.1019992,189.530443642442,190.38399980000003,189.3511097086829,189.05357157142856,188.60986079449685,184.76333323333333,184.80174592608063,179.60600008,180.2022718712868,168.61100027,171.43299217686695,155.6713997,163.06142854166126,3.241526957837493,3.241526957837493,57.01544782778645,61.45649528784562,-53.826694701429766,-36.11734559157188,-21.21310714041146,-12.653210254914562,-26.676331903130933,85.99256524871652,117.39988149549689
130,2023-07-12,189.770004,-1.559998000000007,1.7100059999999928,5.80999700000001,56.429298136780446,51.07780921912863,189.7899996,189.6102970949613,190.5550004,189.42727230710423,189.46857135714285,188.7645465552306,185.2413336,185.1222787050432,180.0078003,180.57747705280497,168.95540029,171.79610132187952,155.85654969499998,163.32718553124104,3.0618430580829,3.0618430580829,60.669618099871336,63.05625480311041,-43.570701863219554,-26.837556665944724,-15.611509155552485,-9.31196483543041,21.655373564454077,101.70344015957146,126.2853928792006
131,2023-07-13,190.539993,-1.2700049999999976,1.2899930000000095,3.5399930000000097,58.39490407656777,53.6658358373061,189.53599860000003,189.92019572997424,190.6839997,189.62958516035803,189.721428,189.00127274786647,185.6826666,185.4718086595565,180.42680024,180.96816395269497,169.32370015,172.16726749372347,156.057099695,163.5979597549288,2.9475958994936207,2.9475958994936207,62.24446725614223,63.76681613102391,-41.60509592343223,-22.960405161098823,-13.059341270092196,-7.789645797167009,31.120426298649853,102.70119250024126,126.33783719437908
132,2023-07-14,190.690002,0.0100089999999966,1.1000059999999792,4.010008999999997,59.02709189189181,57.95043136841329,189.5380004,190.17679781998285,190.7940003,189.82238822211116,190.0078572142857,189.22643664815095,186.13066666666663,185.80846629442385,180.86980042,181.34941250356968,169.70510013999998,172.53405431562993,156.256699685,163.86753233431264,2.836461710861073,2.836461710861073,62.559007076645166,63.90706839098653,-40.972908108108186,-22.086226279049527,-12.56212877442023,-7.493068110198981,22.94805918128124,98.88306607356644,123.48470932779986
133,2023-07-17,193.990005,5.380003999999985,0.0200040000000001,8.720000999999996,94.43823937303956,70.62007844716632,190.6140012,191.4478668799885,190.7960007,190.5801367271818,190.63071442857145,189.86157909506417,186.5940003,186.3363075012352,181.40060058,181.84512201323363,170.16020023000002,172.9589246262115,156.467849735,164.16725845220884,2.9803145179340333,2.9803145179340333,68.730588246856,66.83570462043687,-5.5617606269604485,-2.855427238327504,-1.6241002070997934,-0.9687445247629752,129.94776253817705,123.00261326127529,137.330802518387
134,2023-07-18,193.729996,5.649993999999992,1.2699890000000096,5.6699979999999925,90.48222142413886,81.31585089635668,191.744,192.208576586659,190.9229996,191.1528384131488,191.03571428571428,190.37736801572228,187.02000026666667,186.81331966244585,181.95940064,182.31119550291075,170.60840014999997,173.37023297024692,156.687299735,164.46141506582867,3.038314551761175,3.038314551761175,67.78255029708258,66.39550439561255,-9.517778575861149,-4.370632172316662,-3.117207241663112,-1.4827994668723024,116.9567715219521,119.80039635201514,135.15159171736465
135,2023-07-19,195.100006,5.330002000000008,3.770004,5.850006000000008,73.08690721144218,86.00245600287347,192.8100004,193.172386391106,191.3,191.8705052471217,191.4535718571429,191.00705308029265,187.53733373333333,187.3479445874493,182.39000062,182.8127174831888,171.06540027,173.80052550548956,156.950399785,164.76627668881858,3.158420053457519,3.158420053457519,70.12116842211813,67.56288785292514,-26.913092788557808,-15.069772063913902,-11.25490911577912,-5.761071019286898,159.38526626288893,132.55182490127382,142.901636615069
136,2023-07-20,193.130005,2.590012000000001,1.320007000000004,3.5400089999999977,56.14793305927183,73.2390205649509,193.3280028,193.15825926073737,191.4320007,192.09950520219053,191.70642964285716,191.29011333625365,188.00133366666665,187.72098074309773,182.78260072,183.217316993652,171.52960025000002,174.1832874756779,157.225049825,165.04850286101623,3.0593753376531936,3.0593753376531936,63.03550115110239,64.23531925537182,-43.85206694072817,-28.97723640881403,-18.3386960329878,-9.387062050908792,90.8951702897812,114.82776339557302,132.91072216566914
137,2023-07-21,191.940002,1.25,1.2600089999999966,-2.029999000000004,45.915740254290746,58.38352684166819,193.5780028,192.75217350715823,191.5580016,192.0705046199741,191.5614297142857,191.3767651580865,188.47200016666665,187.9931756628979,183.18600068,183.55938307233228,171.96980029000002,174.5349055850704,157.47249985,165.31607998550692,2.851982510881612,2.851982510881612,59.14743353752639,62.3127945984067,-54.08425974570925,-36.44261774119869,-22.617743446080095,-11.577385916532831,42.37960967131212,98.01638493536224,122.96942075010423
138,2023-07-24,192.75,-1.2400049999999965,4.139998999999989,0.2899930000000097,52.88047539163831,51.64804956840024,193.3300018,192.75144900477213,191.9720015,192.1940492345242,191.5821435,191.55986313700828,188.8779999333333,188.30006755561416,183.56980072,183.9197994224369,172.42320025,174.8956005239799,157.70574982,165.58905433282615,2.7216092533155063,2.7216092533155063,60.91462441908967,63.09252158127992,-47.119524608361694,-33.80628442012803,-19.70512906904919,-10.086500641027031,62.228975651333066,100.42478459852258,124.20462728271347
139,2023-07-25,193.619995,-0.1100010000000111,5.539992999999981,2.2899929999999813,60.36109231392276,53.05243598661722,193.3080016,193.04096433651475,192.5260008,192.4533121009744,191.7457144285714,191.8345473854072,189.2999995333333,188.6432886810584,183.96720062,184.300199249008,172.90630021999996,175.26638061261397,157.941849825,165.86796918437034,2.657850783674661,2.657850783674661,62.77710501717213,63.92389352849744,-39.63890768607724,-28.439255244543062,-16.576775733676826,-8.485184668316432,65.2232281442147,100.40742031784028,123.88862782682357
140,2023-07-26,194.5,-0.6000060000000076,4.729996,2.6900019999999927,67.92777981752347,60.38978250769478,193.1880004,193.5273095576765,192.9990004,192.82543717352448,191.93785742857145,192.1899410673529,189.65699976666667,189.02114102421595,184.40580048,184.7001914353214,173.39220018,175.64724436285923,158.18719986,166.1528650326313,2.647808497959744,2.647808497959744,64.61391025352704,64.75665526079311,-32.07222018247653,-23.84907928388749,-13.412428149041933,-7.328087307829547,81.67115789065785,105.28485046884066,126.1521810994011
141,2023-07-27,193.220001,0.089995999999985,2.680007999999986,2.5400080000000003,56.92176003590711,61.73687738911773,193.2059996,193.42487337178437,193.2670012,192.89717605106543,192.11928657142855,192.32728239170584,189.9873332,189.292035216202,184.82880036,185.0343016143284,173.81410019999998,175.99521974181252,158.452849885,166.42218978664158,2.507657972137963,2.507657972137963,59.97781078224868,62.57774294951861,-43.07823996409289,-32.03321611253202,-18.015085797561014,-9.89726490490567,67.40643144679838,100.5001613792271,122.35531250056698
142,2023-07-28,195.830002,3.890000000000015,5.140000000000015,7.220000999999996,79.36374837811559,68.071096077182,193.9839996,194.22658291452288,193.7810012,193.43041713268997,192.6350009285714,192.7943116728117,190.38333336666668,189.71383952483413,185.30400026,185.4576624137665,174.2341002,176.3879877073212,158.729899905,166.71480485292048,2.577481338264647,2.577481338264647,65.4253486465634,65.0635073145709,-20.636251621884405,-15.345230179028096,-8.629968258178199,-4.741197623587266,103.4862650964778,110.21103339925487,126.4447473399442
143,2023-07-31,196.449997,3.699996999999996,2.459992,8.369994999999989,81.76229598478275,72.68260146626842,194.723999,194.96772094301525,194.0270004,193.97943165401904,193.2328577142857,193.28173638310344,190.73133343333333,190.14843032968355,185.77920016,185.88873435832468,174.68260010999998,176.7852552180673,159.01724991,167.01067743099844,2.652271538640065,2.652271538640065,66.58873646832055,65.6259808268714,-18.23770401521725,-11.381067774936096,-6.4236720097212725,-3.51639505298253,126.7654212064328,112.57454090029944,126.54512382319872
144,2023-08-01,195.610001,1.9900060000000224,1.8800050000000117,5.839997000000011,69.53490997839425,76.88698478043081,195.1220002,195.18181429534351,194.2150009,194.27589880783376,193.65000035714283,193.59217166535632,191.08766686666667,190.50078972776848,186.19040012,186.2699605011355,175.11000016999998,177.1580224612739,159.303599935,167.29524783324337,2.613634304875603,2.613634304875603,63.47252997960609,64.17431284741744,-30.465090021605747,-17.994473625614425,-9.455055057395862,-5.175810467780546,106.96865224375628,106.93822930936948,122.49689753052648
145,2023-08-02,192.580002,-1.9199979999999923,-2.520004,2.0400089999999977,34.30232659545807,61.8665108528783,194.7380006,194.314543530229,193.9630005,193.96755393368215,193.7957152857143,193.4572157099755,191.34000043333333,190.6349324550092,186.53880008,186.5174131089341,175.52990022999998,177.46340819471402,159.55154992,167.54683744311265,2.311868639619973,2.311868639619973,53.70870311654628,59.269918799554766,-65.69767340454193,-42.73822672176798,-20.38973522619564,-11.161585456497958,-47.81698325501224,74.78007079885785,104.53329425863453
146,2023-08-03,191.169998,-2.050003000000004,-1.9600070000000187,0.4799959999999998,6.365999760742508,36.73441211153155,194.32800000000003,193.26636168681927,193.7669998,193.45890740028543,193.8300007142857,193.15225334864544,191.58033346666667,190.66945281275056,186.8782001,186.69986741838767,175.95660021,177.7348258146207,159.815499885,167.78189378201907,1.936617515677625,1.936617515677625,49.86464837113474,57.16176689626408,-93.6340002392575,-54.307676923076976,-25.478166864862352,-13.971894200908269,-169.98899089109506,52.3697210733777,92.06560442793656
147,2023-08-04,181.990005,-13.839997000000013,-9.949996999999996,-12.0,0.4292275204448455,13.699184625548412,191.5600006,189.5075761245462,192.7720001,191.37365241841536,192.97285785714288,191.66395356882603,191.4133336333333,190.1094884377344,187.08680024,186.5151669313921,176.27180024999998,177.81908678858863,160.01339989,167.9232680319005,0.8882404981652314,0.8882404981652314,33.202720334395735,46.09259769628568,-99.57077247955516,-99.57077247955516,-58.60698552348915,-33.61621128611929,-359.82007847393874,-40.48006492977357,45.42300838099085
148,2023-08-07,178.850006,-17.59999099999999,-13.899993999999992,-14.879989999999992,7.183911486547649,4.659712922578272,188.0400024,185.9550527496975,191.3820007,189.0966257968853,191.91000142857143,189.9554272263159,191.1523340666667,189.38307021594508,187.22700044,186.21457238506292,176.53440035,177.83950103039876,160.18889992,168.03199179955848,-0.1937441565600863,-0.1937441565600863,29.5638593533877,43.130015410962685,-92.81608851345236,-92.81608851345236,-73.0218326349282,-40.11589899051536,-264.89238262505205,-93.64395094478428,20.164607251015383
149,2023-08-08,179.800003,-15.809998000000007,-13.819991999999983,-15.300003000000004,12.342559752294084,6.651899586428797,184.8780028,183.90336949979837,190.0000015,187.40633074290616,190.81714407142857,188.60137066280708,190.9700007,188.7648078149164,187.3632004,185.96302064447224,176.80250033000002,177.878322851579,160.36859993,168.1490864455997,-0.9634617845464676,-0.9634617845464676,31.992298910521317,44.25420191045764,-87.65744024770592,-88.2662922731285,-73.36782113213002,-39.55783255362732,-181.21017799251803,-104.89806153113446,15.378330945969289
150,2023-08-09,178.190002,-14.390000000000017,-16.309998000000007,-14.94000300000002,5.844511555768987,8.456994264870177,182.0000028,181.99891366653225,188.3690017,185.73063460783231,189.750001,187.2131881744328,190.6410008333333,188.0825622784702,187.41840058000005,185.6581963839047,177.02590028999998,177.88449471590414,160.542599945,168.2489960592144,-1.6839704129170343,-1.6839704129170343,30.098371456396634,42.7683486688959,-94.155488444231,-94.43917556837066,-92.520794908991,-45.46277924397554,-136.43121182120663,-114.19864834745223,10.925081639276357
151,2023-08-10,177.970001,-13.199996999999996,-15.25,-13.970000999999996,4.754858369999137,7.64730989268734,179.3600034,180.65594277768813,186.8440017,184.3196103154992,188.75214378571428,185.98076321784177,190.26500086666664,187.4301389701818,187.43180054,185.35669852571235,177.2556003,177.8861879096486,160.69609993,168.3457224823904,-2.246830866336495,-2.246830866336495,29.83842910781877,42.565825256130296,-95.24514163000086,-95.47593800773151,-94.36420147348856,-45.96187404891678,-106.40396407976937,-114.2093835674904,10.032997700587096
152,2023-08-11,177.789993,-4.200011999999987,-18.040009,-14.96000699999999,6.004795933596912,5.534721953121617,178.520001,179.70062618512543,185.0400008,183.1324071672266,187.68357185714285,184.8886605221296,189.87166743333333,186.80819406887971,187.4426004,185.0599649756844,177.45950029,177.8842830599526,160.83779991,168.43969532899317,-2.676573103444781,-2.676573103444781,29.613072989755267,42.39547855953403,-93.99520406640308,-94.28048708318308,-94.28048708318308,-48.37870532544377,-96.29209450719064,-128.75367868590124,1.431296532296797
153,2023-08-14,179.460007,0.6100009999999827,-16.989990000000006,-14.159987999999998,14.09203315022749,8.283895817941117,178.6420012,179.62041979008362,183.3410018,182.46469804591268,186.67214414285715,184.1648400525123,189.38800096666668,186.33411748379072,187.43000062,184.84035878055957,177.66130037000002,177.91548551421096,160.973399965,168.54935017799664,-2.8495429917382182,-2.8495429917382182,34.55168445032574,44.53119712889317,-85.9079668497725,-86.57746799087994,-86.57746799087994,-44.42600946745564,-73.03150697547292,-113.33832616666982,7.948234392169291
154,2023-08-15,177.449997,-2.350006000000008,-18.16000400000001,-17.050003000000004,4.358325721547391,8.151718268457202,178.172,178.89694552672242,181.5250014,181.5529342193831,185.4542867857143,183.26952764551064,188.8876673,185.76094842032035,187.36000062,184.550540671518,177.85750032,177.90626791987015,161.11389992,168.6379138331691,-3.1129299641420687,-3.1129299641420687,31.671354247471967,42.56159840751299,-95.6416742784526,-95.84873482200852,-95.84873482200852,-49.18342958579883,-70.48667144367627,-122.10903666843178,1.1330120679772229
155,2023-08-16,176.570007,-1.6199949999999887,-16.009995000000004,-16.649993999999992,0.3460554317460266,6.265471434506908,177.848001,178.12129935114828,179.9240019,180.64694745222252,184.2650015,182.3762582261093,188.39566746666665,185.16798445771903,187.29980072,184.23757856675255,178.03390046,177.87980730759548,161.27274993999998,168.7168401379266,-3.35401092583578,-3.35401092583578,30.473617782147254,41.72374043914014,-99.65394456825398,-99.6778324303419,-99.6778324303419,-51.26624615384614,-69.84123403718276,-129.46334239445318,-5.625805064325948
156,2023-08-17,174.0,-3.970000999999996,-17.169997999999993,-21.830002000000007,2.2365763440860222,2.3136524991264182,177.05400079999998,176.74753290076555,178.2070021,179.43841155181843,182.70571564285717,181.2594237959613,187.80200086666665,184.44746933141457,187.19560058,183.83610489746815,178.17140046,177.80297944011835,161.364049915,168.76940889579987,-3.709684477865494,-3.709684477865494,27.234309647487635,39.376077407035694,-97.76342365591395,-97.89897373737374,-97.89897373737374,-57.34910295857988,-84.46337840210079,-154.06649167044714,-22.53391731512668
157,2023-08-18,174.490005,-3.299988000000013,-7.5,-21.959992,10.21396497188596,4.265532249239275,176.3940032,175.99502360051034,177.4570021,178.53870126966962,181.1371447857143,180.3568346231665,187.2623346,183.8050522777749,187.12900054,183.46959117599883,178.33350051999997,177.7373759858586,161.46979996,168.82633025331526,-3.906981768169487,-3.906981768169487,28.788587765733425,40.04311765773026,-89.78603502811404,-90.36924606249356,-90.36924606249356,-56.189327810650894,-93.71566803429172,-163.9144711234623,-32.26924059096808
158,2023-08-21,175.839996,-3.6200109999999768,-3.010009999999994,-19.770005,16.709695690600427,9.720079002190742,175.670001,175.94334773367356,177.1560011,178.04802758427513,179.72500157142855,179.75458947341096,186.83666776666664,183.2911776792088,187.03440032000003,183.17039136517533,178.51540054,177.6998041049505,161.59574997,168.89611797612636,-3.909343818770367,-3.909343818770367,33.03263615760038,41.87049918292652,-83.29030430939957,-85.23033641163678,-85.23033641163678,-57.58746337126113,-79.41151791704462,-143.30209247031533,-23.995069719850044
159,2023-08-22,177.229996,-0.2200009999999963,-2.570007000000004,-15.350006000000008,25.82063742516659,17.581432695884263,175.6260008,176.3722304891157,176.8990004,177.89929456895237,178.62857257142855,179.4179770102895,186.4750009,182.900133699905,186.9598001,182.93743468418805,178.68000046,177.6905009741594,161.756749955,168.9790421402013,-3.7557603106226902,-3.7557603106226902,37.18381008503017,43.70263003648515,-74.1793625748334,-79.939127496399,-79.939127496399,-54.61638917683141,-46.056490926853606,-118.39694404994336,-12.044328438316004
160,2023-08-23,181.119995,4.549987999999985,2.929992999999996,-10.050003000000004,59.40330212753585,33.97787841443423,176.53599839999998,177.95481865941045,177.1919997,178.4848764655065,177.91071521428572,179.64491274225088,186.18666726666663,182.78528604184663,186.90640014,182.86616253971007,178.8676004,177.75841174694833,161.967949905,169.09984764797676,-3.2823173534058867,-3.2823173534058867,47.07191911888821,48.42069919103688,-40.59669787246415,-65.13135959059596,-65.13135959059596,-44.49935587771311,82.095611932645,-78.06993604463172,11.422830888682036
161,2023-08-24,176.380005,2.3800050000000117,-1.589995999999985,-5.609999999999985,39.57026670908995,41.59806875393074,177.01199939999998,177.42988077294032,177.0330001,178.10217256268714,177.5100009285714,179.20959170995076,185.71466766666663,182.37204210366295,186.76780028,182.61180342050577,178.98240051000002,177.73111656384043,162.157949905,169.17228702858125,-3.2520997960034776,-3.2520997960034776,39.01320261514231,43.78395257742342,-60.42973329091006,-83.17472458781761,-83.17472458781761,-56.82702914125063,7.204706372358096,-104.0564343568328,-8.904801232585312
162,2023-08-25,178.610001,4.119996000000015,0.8200080000000014,-0.2400049999999964,69.34303205131694,56.10553362931419,177.83599859999998,177.82325418196024,177.1150009,178.19450500583494,177.4928577142857,179.12964628195732,185.3120009666667,182.1293297743944,186.66100036,182.45486999225065,179.10680054,177.7485202160416,162.35639992,169.26619463537898,-3.013472686403276,-3.013472686403276,43.88092518140149,46.293139408440446,-30.65696794868307,-74.68596579922429,-74.68596579922429,-51.02729916988028,16.07967861651754,-100.32727796928648,-9.75355872614252
163,2023-08-28,180.190002,4.350005999999979,0.7299950000000024,0.3899989999999889,85.81854465841269,64.9106144729398,178.70599980000003,178.61217012130683,177.1880004,178.5573226411377,177.5207147857143,179.271027044363,184.85200086666663,182.00421185346573,186.5446005,182.36605163961335,179.25240051,177.79686638998135,162.55984993,169.3748892418572,-2.666132589862883,-2.666132589862883,47.10246417629697,47.99857560912013,-14.18145534158731,-67.39303383242228,-68.67149430477492,-46.91806347865257,107.454247891107,-75.84965098822263,4.276729387137095
164,2023-08-29,184.119995,6.889998999999989,6.6699979999999925,5.929992999999996,93.97218096123278,83.04458589032075,180.08399960000003,180.4481117475379,177.8550002,179.5687176154763,177.94428571428574,179.91755610511458,184.5316675,182.14071399195183,186.52860044,182.4348337321776,179.45600051000002,177.92207685750648,162.80609993,169.52160671988557,-2.0501130431162835,-2.0501130431162835,54.1524482759236,51.93551464235759,-6.027819038767222,-51.82253241780208,-53.71148423396753,-36.69701456673719,205.14124157334123,-41.03967744408746,27.494434449519648
