,Date,Close,MOM_5,MOM_10,MOM_14,STCK,STCD,close_5_sma,close_5_ema,close_10_sma,close_10_ema,close_14_sma,close_14_ema,close_30_sma,close_30_ema,close_50_sma,close_50_ema,close_100_sma,close_100_ema,close_200_sma,close_200_ema,macd_26_13_19,macd_45_25_15,rsi_14,rsi_28,wr_14,wr_28,wr_50,wr_100,cci_14,cci_50,cci_100
1367,2023-06-08,234.860001,27.33999700000001,51.96000700000002,57.97000200000002,99.37203833577864,95.85089845820676,222.4640016,222.82834018263077,210.2570008,212.58215274285428,202.875,206.41134423013085,183.73066613333333,193.47464184408892,182.92379946,187.9526796874168,183.12299974,186.4012591507482,196.8654501,199.23579641675303,13.765773904065044,13.765773904065044,83.48366338277044,69.4682658579587,-0.6279616642213546,-0.4842866872476309,-0.446530286669908,-0.3335692451058183,133.9468161080577,220.56648872406217,202.0360812999772
1368,2023-06-09,244.399994,30.429993,59.929993,64.259995,89.19136883523055,92.6135221209188,228.55000020000003,230.01889145508716,216.2500001,218.36721478960803,207.46499964285712,211.4764975327801,186.53766586666669,196.76014843479285,183.93419924,190.1662998565377,184.25209963,187.54974894974472,196.605183375,199.6851919270151,15.546800969883236,15.546800969883236,85.76333345926668,71.67694406428595,-10.808631164769457,-8.578461408789101,-8.015995761639308,-6.260248224182343,162.71335194323362,265.7181823742155,261.1978273641279
1369,2023-06-12,249.830002,32.220001,56.660004000000015,60.96000700000002,96.50943921197197,95.02428212766038,234.9940004,236.6225949700581,221.9160005,224.08772155513384,211.8192858571429,216.5902981284094,189.38833266666668,200.18400995512883,185.02519930000005,192.50605288177152,185.46259966,188.78302128737516,196.36884998500005,200.1841458210597,17.198184055981415,17.198184055981415,86.87386815618433,72.83681161892936,-3.4905607880280445,-2.791846381724836,-2.588701571553161,-2.0216969791585235,140.2677394122249,251.8077174566496,264.35838862767565
1370,2023-06-13,258.709991,37.399993,57.549987000000016,72.939987,98.80922895253904,94.83667899991384,242.473999,243.9850603133721,227.6709992,230.3826796360186,217.0292849285714,222.2062571779548,192.6176656333333,203.95987969995923,186.05019898,195.10228574915303,186.77799959,190.16771375693372,196.182049905,200.7664931863339,19.004387202571337,19.004387202571337,88.45931616282729,74.60079556800991,-1.1907710474609694,-0.9697110963682224,-0.9039250937270746,-0.7330174840556912,142.44728885328027,259.99028178424754,290.7422653286844
1371,2023-06-14,256.790009,32.220001999999994,52.860016,73.890015,94.09803962847025,96.47223593099372,248.9179994,248.25337654224805,232.9570008,235.1840122476516,222.30714314285717,226.81742408756085,195.833666,207.36827513867152,187.29059908,197.52141215114705,188.0116997,191.4869671280852,196.02554997,201.323941718124,20.04976845756269,20.04976845756269,86.03949913515588,73.53011936266154,-5.90196037152977,-4.874563955794723,-4.3772870647669695,-3.7549080026337305,119.18655308671134,234.5896786122381,281.31666472187584
1372,2023-06-15,255.899994,21.03999299999998,48.37998999999999,71.429993,92.64017080579744,95.18247979560222,253.125998,250.8022490281654,237.7949998,238.95055438444223,227.4092855,230.69510007588605,199.0099991,210.49935377488623,188.55699892,199.8107683020825,189.13319964,192.7624726106989,195.880949905,201.86698760591864,20.569313617939827,20.569313617939827,84.88037198806605,73.02628436408415,-7.359829194202557,-5.832146617649165,-5.192319026485074,-4.591103643724684,96.02127160061816,205.43507905411863,263.6754881701477
1373,2023-06-16,260.540009,16.140015000000005,46.570008,67.370011,95.53154715468722,94.08991919631828,256.35400100000004,254.0481690187769,242.4520006,242.87590976908916,232.2214291428572,234.6744212657679,202.3213328333333,213.72778314424843,190.05739902,202.1923071529812,190.29969974,194.104602044152,195.79514989,202.45079939359945,21.112100183842813,21.112100183842813,85.94357187487718,73.9898520119126,-4.468452845312786,-3.08312040302268,-2.751053400507179,-2.4376619329057827,101.19870006251004,201.85389628591892,279.15750760132585
1374,2023-06-20,274.450012,24.620010000000008,56.840011,73.29000800000003,99.62327265959613,95.93166354002692,261.278003,260.84878334585125,248.1360017,248.61665562925475,237.4564297142857,239.97783336366552,205.80099996666664,217.6453462962324,191.8451993,205.025942637178,191.59989993,195.69560026110125,195.789350025,203.16721023411213,22.40639644848082,22.40639644848082,88.5442659125476,76.58971382014386,-0.3767273404038902,-0.2717282756373925,-0.2451282789210417,-0.2451282789210417,113.86421420641544,205.84827649336955,304.07508105765373
1375,2023-06-21,259.459991,0.75,38.149993,55.529998000000006,77.41561436586026,90.8568113933812,261.428003,260.38585256390087,251.951001,250.5881711512084,241.4228581428572,242.57545438184343,208.7233332333333,220.3430653093787,193.34419922,207.16061120042596,192.5917998,196.95826146385312,195.70084996000003,203.7273379979441,21.969317528200264,21.969317528200264,72.89269319485449,68.8938530780532,-22.58438563413973,-15.56285643648527,-14.066762721343371,-14.066762721343371,85.41974253378336,174.85143997887428,271.1722808488672
1376,2023-06-22,264.609985,7.819975999999997,40.03997799999999,57.089981,81.58833009939474,86.20907237495037,262.9919982,261.79389670926724,255.95499880000003,253.1375918509887,245.50071392857143,245.51339179759768,211.9053329333333,223.19899561199944,194.90059906,209.41352782001707,193.45889971,198.2978995536793,195.67284993,204.3331361144841,21.787339917972503,21.787339917972503,74.55671815213167,69.96897007876441,-18.41166990060526,-10.99077304556434,-9.934204378679349,-9.934204378679349,59.64270833386952,148.9395885758884,239.78317410507196
1377,2023-06-23,256.600006,0.7000120000000152,21.740005,42.63000500000001,68.3680005478127,75.79064833768923,263.1320006,260.0625998061782,258.12899930000003,253.76712169626356,248.54571428571427,246.99160702458465,214.8406667,225.3538995079995,196.42179932,211.26397794472223,194.35829973,199.4523967110334,195.583749895,204.8532050103607,20.757503409469592,20.757503409469592,67.60544320884512,66.27431677775522,-31.63199945218729,-18.101905980384352,-16.361727506087583,-16.361727506087583,45.68779075973799,134.2246564644756,222.6901569370993
1378,2023-06-26,241.050003,-19.490005999999997,-3.3499909999999886,23.440001999999996,44.24450509153812,64.73361191291518,259.2339994,253.7250675374521,257.7940002,251.4549182969429,250.22000014285717,246.19939315464,217.1396667333333,226.36655134619303,197.5247995,212.43205735865476,195.03659975,200.27611168705343,195.37049985,205.21337252396756,18.473642618939152,18.473642618939152,56.577272638633815,59.905904026314985,-55.75549490846189,-31.9069532183172,-28.83966333011005,-28.83966333011005,-17.33869930380039,104.64530029893348,178.69501226630777
1379,2023-06-27,250.210007,-24.240005000000025,0.3800049999999828,28.900008999999983,50.38905987301406,54.33385517078829,254.3859984,252.55338069163477,257.83200070000004,251.2285707884078,252.2842865,246.73414166735463,219.8806671,227.904838807729,198.82899964,213.91354557988396,195.72459978,201.2649016932514,195.175249835,205.6611006848713,17.20447972471797,17.20447972471797,60.64941432479532,62.12897078793318,-49.61094012698593,-24.38978681855593,-21.48931477649312,-21.48931477649312,-33.229307391694775,99.7831885738774,173.1905094123456
1380,2023-06-28,256.23999,-3.2200010000000248,-2.4700010000000248,31.669982999999974,61.55983341606458,52.06446612687225,253.74199820000004,253.78225046108983,257.58500059999994,252.13973791778824,254.54642814285717,248.00158811170735,222.8769999,229.7329130781981,200.21299958,215.57340614537867,196.40429964,202.3535173032871,194.95804982,206.16437372136585,16.49508316970463,16.49508316970463,63.10247412996927,63.510177015751225,-38.44016658393542,-19.848863008819983,-16.65061854640582,-16.65061854640582,11.211311134407753,109.31865628469288,190.65029703706432
1381,2023-06-29,257.5,-7.109984999999995,0.7099910000000023,22.63999899999999,46.29376202965928,52.74755177291264,252.32000120000004,255.0215003073932,257.65599970000005,253.1143310236449,256.1635709285714,249.2680430301464,225.9096664333333,231.52433804089495,201.67679962000005,217.2175862965403,197.07949968,203.4455268616389,194.723449755,206.67517648135063,15.851823610424049,15.851823610424049,63.6129165628141,63.79630248562183,-53.70623797034072,-19.35835473646043,-15.639536817506675,-15.639536817506675,20.369250970779834,107.6330524418158,189.23647483029444
1382,2023-06-30,261.769989,5.169983000000002,5.869995000000017,17.369995000000017,58.060060799681125,55.30455208180166,253.3539978,257.2709965382621,258.24299920000004,254.68808701934583,257.4042848571429,250.9349691594602,228.83999936666663,233.47567036083723,203.30039948,218.9647393437348,197.74959962,204.60046670596404,194.571649675,207.22338411134783,15.507823663860336,15.507823663860336,65.36172878603767,64.76721210336973,-41.93993920031888,-15.409540037510755,-12.213129201297086,-12.213129201297086,72.77350558151112,110.25168551931162,194.6882560109677
1383,2023-07-03,279.820007,38.77000399999997,19.279997999999978,29.990004999999968,89.82780093034661,64.72720791989566,261.1079986,264.7873333588414,260.170999,259.2575270158284,259.5464280714286,254.78630753819883,232.27099963333333,236.46562756336385,205.63699952,221.35122042829423,198.57969971,206.0899625533721,194.457699785,207.94573927275,16.50146817679348,16.50146817679348,71.5798345160536,68.47355829206168,-10.172199069653391,-4.178056249910956,-3.359108911165134,-3.359108911165134,229.446947121267,134.9628857098704,234.8016554336969
1384,2023-07-05,282.480011,32.270004,8.029998999999975,23.770019999999988,95.93573162325612,81.27453111776128,267.5619994,270.6848925725609,260.9739989,263.47979683113226,261.2442866428572,258.47880133310565,235.68233336666663,239.4342974625017,207.9849997,223.74842790169444,199.39159989,207.60263678003943,194.35134984,208.68737453370977,17.30410772194861,17.30410772194861,72.36709379937676,68.97238114053154,-4.064268376743876,-1.6693285076801796,-1.3421208165711014,-1.3421208165711014,177.62178798810552,130.16813564929737,226.8209728625249
1385,2023-07-06,276.540009,20.30001900000002,17.080017999999995,19.75,82.29623313688406,89.35325523016225,271.6220032,272.636598048374,262.6820007,265.8543808618355,262.65500092857144,260.8869623553582,238.60466716666667,241.82821433588865,210.26479982,225.8186859839809,200.08379991,208.96773325964384,194.217299855,209.36252577111208,17.26191224625026,17.26191224625026,67.84735736750848,66.53447660401737,-17.70376686311595,-7.437051363693479,-5.846216793819504,-5.846216793819504,108.56655615679446,115.58338499884312,204.2517268655456
1386,2023-07-07,274.429993,16.929993000000024,9.82000800000003,18.529999000000032,77.45119099073317,85.22771858362444,275.0080018,273.23439636558265,263.6640015,267.4135830687745,263.9785722857143,262.69269977464376,241.5600001333333,243.93155489486355,212.53999972000005,227.72501174931503,200.85919985,210.2640156307412,194.044099785,210.00996386900928,16.863815799520694,16.863815799520694,66.26416193608479,65.67928521693693,-22.54880900926683,-9.847580125876627,-7.446168204194392,-7.446168204194392,88.78663377972572,110.0683495121748,194.3919415998764
1387,2023-07-10,269.609985,7.839995999999985,13.009978999999989,9.069975999999995,66.38343515154293,75.37695309305337,276.576001,272.02625924372177,264.9649994,267.8129288744519,264.62642771428574,263.6150044713579,244.45033316666664,245.5882278048724,214.85719942,229.3675597199301,201.60889971,211.43918334102452,193.848499655,210.6029994610724,15.975234574310749,15.975234574310749,62.66678692800591,63.73851208038803,-33.61656484845708,-16.425461885702806,-11.101011863018966,-11.101011863018966,42.69032137039043,96.37269140782176,172.5868302456574
1388,2023-07-11,269.790009,-10.029997999999978,28.740005999999997,-4.660003000000017,66.79680825739553,70.21047813322387,274.5700014,271.2808424958145,267.839,268.1723979881879,264.29357035714287,264.43833840851016,247.2943334333333,247.14963304326767,217.04919956,230.9527538093446,202.2142998,212.59464523526267,193.69344976,211.19192547570944,15.111359636333589,15.111359636333589,62.74813034458789,63.7799666218786,-33.203191742604474,-16.22348276542787,-11.39209942286848,-10.964505953726649,31.539199049941104,89.71325486916076,161.41386049014324
1389,2023-07-12,271.98999,-10.490021000000011,21.779982999999987,12.529998999999975,71.84842903455134,68.34289081449658,272.4719972,271.51722499720967,270.01699829999995,268.8665056266992,265.18857028571426,265.4452252873755,249.9216665,248.7522367178956,219.2027994,232.56205718937036,202.79179965,213.77079067614957,193.61044973,211.79688189750203,14.437822375681035,14.437822375681035,63.78654360419756,64.29722937297265,-28.151570965448663,-14.44393175990037,-9.775163606684178,-9.296337227163452,53.86443628035969,93.2554721803972,165.42820165946986
1390,2023-07-13,277.899994,1.359984999999995,21.66000400000001,13.290008999999998,85.41904578054792,74.68809435749826,272.7439942,273.64481466480646,272.1829987,270.5089580582084,266.1378566428572,267.1058611157254,252.4796661666667,250.63273718770876,221.52419924,234.34001549566955,203.55039966,215.04067589048424,193.623299765,212.4546249048519,14.217041964905604,14.217041964905604,66.48902516906821,65.6633328889801,-14.58095421945208,-8.523497986577192,-5.067032911991465,-4.81498768520672,62.33745159266928,93.90077797793624,164.73886532569298
1391,2023-07-14,281.380005,6.950011999999958,23.880004999999983,24.77999899999997,91.21079867482484,82.82609116330802,274.13399659999993,276.2232114432043,274.5709992,272.4855120476251,267.90785657142857,269.0090803002953,255.06133323333333,252.61643188527592,223.94559938000003,236.1847209664276,204.28109973,216.3543259718619,193.65014974,213.14045020012452,14.159656002447264,14.159656002447264,68.00320269994025,66.44729722817657,-8.789201325175162,-5.386812687301633,-3.11976377810253,-2.948907851067142,84.38396087826433,98.61977322074571,168.51895377374333
1392,2023-07-17,290.380005,20.770019999999988,28.610015999999973,49.33000199999998,96.39936586226489,91.00973677254588,278.2880005999999,280.94214262880286,277.4320008,275.73905622078416,271.4314281428571,271.8585369269226,257.8233332666667,255.05279144106456,226.54099946,238.3100262226461,205.21119983,217.8201810021232,193.687349755,213.9090036695357,14.67128060733097,14.67128060733097,71.57975170238595,68.38332055567327,-3.600634137735113,-2.3212116956770448,-1.3953882657897136,-1.322755461432242,127.60665480642554,107.89546952265064,177.04839452508344
1393,2023-07-18,293.339996,23.549986999999987,13.51998900000001,43.129989,95.85936263849489,94.4898423918615,282.997998,285.07476041920194,278.7839997,278.93922708973247,274.5121416428572,274.72273146999964,260.4689997666667,257.5229336706733,229.18379944,240.46806425313056,206.13599978,219.3156228832705,193.71499974500003,214.6993624999415,15.14105665266908,15.14105665266908,72.66207206312362,68.99352810585711,-4.140637361505124,-2.6574582718080224,-1.4573159631139605,-1.3437006077716749,140.51534564533495,108.81068973278694,174.89726286217697
1394,2023-07-19,291.26001,19.270020000000045,8.779999000000032,35.020020000000045,82.4211961609114,91.5599748872237,286.852002,287.136510279468,279.6619996,281.1793694370538,277.0135716428572,276.9277019406664,262.9240000666667,259.69951924030727,231.60779968,242.4599052628117,207.02789981,220.7402642123157,193.83024984,215.46116065336196,15.17064234457024,15.17064234457024,70.62666460225313,68.03662411530829,-17.578803839088593,-10.527002525196147,-5.950792071643852,-5.46555828670148,141.671775593128,108.22179804865506,170.78688480669115
1395,2023-07-20,262.899994,-15.0,-13.640015000000004,5.399993999999992,7.639541772519021,61.97336685730843,283.852002,279.05767151964534,278.2979981,277.8558466303168,277.3992855,275.05734088191093,264.3103332666667,259.9060014828681,233.4299997,243.2614773701524,207.6880997,221.57511034672592,193.81849981,215.93318925434204,12.758599745979268,12.758599745979268,50.04316900914536,56.88156501486825,-92.36045822748098,-62.1095878935816,-26.96755164589704,-24.76858939041485,-88.4286572866052,62.43755287897271,117.41165422327296
1396,2023-07-21,260.019989,-21.360015999999973,-14.410004000000017,-1.75,9.7033465573677,33.25469483026603,279.5799988,272.7117773464302,276.8569977,274.61296342480466,277.2742855,273.0523606309895,265.4919993333333,259.91335551623143,235.2473996,243.91867390465623,208.21199954,222.3363950725339,193.906599785,216.37186425451296,10.493681644564845,10.493681644564845,48.49741466727314,55.91607707905002,-90.2966534426323,-67.02511001363165,-29.101837206865923,-26.728843083284747,-153.66646159246497,47.931848372548345,100.66369931105017
1397,2023-07-24,269.059998,-21.320006999999976,-0.5499869999999873,-10.760008999999968,33.07504620211102,16.80597817733257,275.3159974,271.4945175642868,276.801999,273.60333334756746,276.5057134285714,272.5200456135242,266.6319992333334,260.5034614829262,237.2577997,244.90460818290504,208.84549945,223.2616149324844,194.004699765,216.89612473647384,9.320727364031429,9.320727364031429,53.36656701944467,58.22425562441568,-66.92495379788899,-51.59584367383299,-22.402556934877197,-20.5758291038551,-107.18581909725076,51.62135408679531,103.26328380261222
1398,2023-07-25,265.279999,-28.05999700000001,-4.510010000000023,-17.200012000000015,24.70666491270068,22.49501922405979,269.703998,269.4230113761912,276.350998,272.0899998298279,275.27714114285715,271.5547060650543,267.3279994,260.81162519370514,239.12179964,245.7036431169088,209.4705994,224.09366214174275,194.12704977,217.37755672548624,7.993988593083259,7.993988593083259,51.18737886279949,56.93166750714087,-75.29333508729931,-58.04745354890868,-25.203801129306356,-23.148656928388277,-67.50958182107759,56.18168139433101,106.22012344114782
1399,2023-07-26,264.350006,-26.91000400000001,-7.63998399999997,-12.19000299999999,22.64779240493487,26.809834506582177,264.3219972,267.73200958412747,275.5869996,270.6827282244046,274.4064266428571,270.5940793897137,267.81199953333333,261.03990782636936,241.04919984,246.43487303389276,210.20509952,224.8908174656692,194.258149775,217.8449446690577,6.78923383415713,6.78923383415713,50.63949624958674,56.61101149231601,-77.35220759506514,-59.63474286368125,-25.892991124359167,-23.781649653259624,-80.06466304063278,48.62252678699614,97.90286481507574
1400,2023-07-27,255.710007,-7.189987000000002,-22.189987,-18.719986000000038,3.520060897036696,16.95817273822407,262.8839998,263.72467538941834,273.3680009,267.96041527451285,273.0692847857143,268.6095364044185,267.7120000666667,260.6960432569262,242.83639986,246.79860377766164,210.78429966,225.50109844654747,194.421349775,218.22171176855943,5.078736779908297,5.078736779908297,45.7411406121299,53.69717483258849,-96.47993910296331,-74.38128191542273,-32.29583595014446,-29.66239984159,-100.7412434130456,37.32964088382148,87.20042283491298
1401,2023-07-28,266.440002,6.420012999999983,-14.94000299999999,-3.169983000000002,27.274746915066267,17.814200072345937,264.16800240000003,264.6297842596122,271.8740006,267.6839764973288,272.84285742857145,268.320265150496,268.03366650000004,261.06662124035034,244.83479982,247.5688546883416,211.51059970000003,226.3117698040421,194.63874975,218.7014961419708,4.5366804350705365,4.5366804350705365,51.95649797237972,56.57574462058088,-72.72525308493373,-56.06758878970703,-24.86752858385541,-22.35910963090434,-65.16604520401867,44.06716477933952,91.6321325229615
1402,2023-07-31,267.429993,-1.6300049999999828,-22.95001199999996,-2.360015999999973,29.466446479294945,20.087084763799293,263.8420014,265.5631871730748,269.57899940000004,267.6377976796326,272.6742848571429,268.20156219709656,268.4179998,261.47716135387617,246.70619966,248.34772285742625,212.30779956,227.12599204554675,194.893399715,219.1863571984393,4.139265994698292,4.139265994698292,52.49716684468627,56.83251916746604,-70.53355352070506,-54.37789635544019,-25.118269462163067,-21.685279719616663,-43.44496427785301,49.007814628220125,93.9415069397318
1403,2023-08-01,261.070007,-4.209992,-32.26998900000001,-10.919983000000002,15.38634015034838,24.042511181569854,263.000003,264.0654604487165,266.3520005,266.44365391969944,271.8942860714285,267.250688170817,268.4356664,261.45089333104545,248.38979982,248.84663596105656,213.09849963,227.79815075751657,195.112549725,219.60311026569823,3.27338097167501,3.27338097167501,48.7050614261867,54.67847232174893,-84.61365984965161,-65.2329649633798,-31.07822294795536,-26.01415624694946,-64.05095948354608,37.07809640971256,84.63213727240299
1404,2023-08-02,254.110001,-10.240004999999996,-37.15000900000001,-23.78999299999998,7.4180239821292115,17.423603537257502,260.952002,260.74697396581104,262.6369996,264.2011715706632,270.1950008571429,265.4985965480414,267.7576660333333,260.9772873742038,249.86919986,249.053042433172,213.91039966,228.3191774949918,195.27449972500003,219.9464626838595,2.002463384159057,2.002463384159057,44.88407939384001,52.42354601905298,-92.5819760178708,-77.11213303728285,-37.31725862279615,-30.751431864143424,-103.31541997433324,13.970808345465688,69.54237509241423
1405,2023-08-03,259.320007,3.609999999999985,-3.579987000000017,-22.059998000000007,18.094264910306112,13.63287634759456,261.674002,260.27131831054066,262.2790009,263.3136871032699,268.6192867142857,264.67478460830256,267.7529999,260.870366059739,251.2782001,249.45566849461625,214.76919971,228.93305530697253,195.546149735,220.3382395509853,1.3995231502458978,1.3995231502458978,48.16245435189197,53.89940672937723,-81.90573508969389,-68.2198221771998,-33.01395833722917,-27.20528055490113,-81.69184320107541,18.32361273566768,72.15964342618267
1406,2023-08-04,253.860001,-12.580000999999982,-6.159987999999999,-36.52000399999997,6.905728942153395,10.806005944862898,259.1580018,258.13421254036047,261.6630021,261.5948350844935,266.010715,263.23281346052886,267.3946671,260.41808444298164,252.64000004,249.628387416396,215.56299976000005,229.42665819198328,195.71869971,220.67178967472475,0.4756290621344874,0.4756290621344874,45.132667083328336,52.141538540074855,-93.0942710578466,-77.7378604857361,-37.52375072115299,-30.921592479565096,-81.46531022732285,15.327517411720557,70.46456354326467
1407,2023-08-07,251.449997,-15.979996000000028,-17.61000100000001,-41.88999899999999,15.372368384695594,13.457454079051692,255.96200259999995,255.9061406935737,259.902002,259.750319069131,263.0185722142857,261.66177126579163,267.22300013333336,259.83949815633764,254.0110001,249.69982308634127,216.24489978000005,229.86276391095416,195.874999685,220.97804072893172,-0.4458908879486785,-0.4458908879486785,43.82225592190122,51.374584124525626,-84.62763161530441,-84.62763161530441,-40.2998982217228,-32.56194353479982,-154.87624110680255,-15.638444215261533,55.81072875835163
1408,2023-08-08,249.699997,-11.37000999999998,-15.58000199999998,-41.560013000000026,18.18182437421136,13.486640567020109,253.6880006,253.83742612904908,258.3440018,257.92298778383446,260.04999985714284,260.06686803035274,267.51133326666667,259.1853367914126,255.31560002000003,249.69982990648475,216.93739978,230.2555804077672,196.013299705,221.26383155575823,-1.3023992147893182,-1.3023992147893182,42.84936107266391,50.81177051476923,-81.81817562578864,-87.72333224612329,-43.21192722098927,-33.7530678427515,-155.58037952302357,-25.03456771671024,53.36493432779937
1409,2023-08-09,242.190002,-11.919999000000018,-22.16000400000001,-20.709992,0.9355096774193556,11.496567478775429,251.3040008,249.95495141936604,256.1280014,255.0624449140464,258.5707147142857,257.6832858929724,267.24399976666666,258.0888635790634,256.2960001,249.4053268513285,217.51799975,230.4919055878115,196.18784972,221.47205231384,-2.557698511148317,-2.557698511148317,38.8620246588698,48.44964621139952,-99.06449032258064,-99.49467167764288,-54.81424529711592,-38.86468932680609,-157.27335855290784,-46.06884588526959,46.48731495835512
1410,2023-08-10,245.339996,-13.980010999999962,-10.370010999999977,-14.679992999999996,11.096780645161358,10.07137156559735,248.5079986,248.416632946244,255.0910003,253.29472692967428,257.5221437857143,256.0375139072427,266.8806666333333,257.2663559933174,257.17959994,249.24590211206072,218.17009966,230.78592718013223,196.34234969,221.70954446770665,-3.2607659768296458,-3.2607659768296458,41.32819319687744,49.47138564393255,-88.90321935483864,-94.00592245881096,-51.790348228233874,-36.72066965634782,-113.1435257363798,-46.23710527250584,48.18735241395076
1411,2023-08-11,242.649994,-11.21000700000002,-23.790008,-26.41000400000001,13.27405770471836,8.435449342433015,246.2659972,246.4944199641627,252.7119995,251.3593209424608,255.63571492857145,254.2525112529437,266.3856664333333,256.32336489697434,257.95399996,248.98723904884264,218.7640996,231.02085919636733,196.49934966,221.91790730326943,-3.989029638240055,-3.989029638240055,39.84988057660318,48.61800501191495,-86.72594229528164,-92.44330076356286,-56.68535534832891,-38.5515992395699,-133.8944620811504,-77.88901568939652,38.495548846008006
1412,2023-08-14,239.759995,-11.690001999999993,-27.66999800000002,-25.52000399999997,16.986981771201012,13.785940040360236,243.9279968,244.2496116427751,249.9449997,249.2503525892861,253.8128575,252.32017575255125,265.65199996666666,255.2547603874921,258.59879978000004,248.6253863410449,219.18589953000003,231.1939113904988,196.58604964500003,222.0954406437949,-4.744688784493292,-4.744688784493292,38.26620915615475,47.70124061582547,-83.01301822879898,-90.83003635229892,-66.48426180077779,-40.51865527320192,-135.43645064979904,-102.2536504124928,32.00505165971837
1413,2023-08-15,232.960007,-16.739990000000006,-28.109999999999985,-31.389999000000017,0.9583952948087832,10.406478256909375,240.57999880000003,240.4864100951834,247.1339997,246.28847157305225,251.5707147142857,249.7388199188777,264.08999996666665,253.8163892012023,258.9785999,248.0110577394353,219.60399966,231.22888358078595,196.627649685,222.2035458598073,-5.825108083871299,-5.825108083871299,34.765312214752754,45.60298406625605,-99.04160470519122,-99.47509604377976,-76.45227565095948,-45.147015844961736,-131.03198242380844,-122.06989619611652,26.81145167316375
1414,2023-08-16,225.600006,-16.589995999999985,-28.509995000000004,-30.110000999999983,0.503434989973214,6.149604018660995,237.2619996,235.52427539678897,244.2830002,242.52693237795185,249.42000035714287,246.5203113963607,262.19399980000003,251.9959773817699,259.1384,247.13219296533975,219.93779971,231.11742065839408,196.630199735,222.2373415072776,-7.192330029721632,-7.192330029721632,31.41520857134205,43.45734768719911,-99.4965650100268,-99.7023393477289,-84.93544779443893,-50.15654504361808,-154.40659421698837,-162.37595749113044,14.404088985468226
1415,2023-08-17,219.220001,-26.119995000000017,-40.10000599999998,-47.220001,0.7761176446122099,0.7459826431313941,232.0380006,230.089517264526,240.2729996,238.2893084910515,246.04714314285712,242.8802700101793,260.2833328666667,249.8813982603654,259.09660006,246.03759720199312,220.22589968,230.8818281899109,196.58369972,222.2073181973765,-8.690497707755696,-8.690497707755696,28.822402050536667,41.69386020659762,-99.2238823553878,-99.51528838420312,-99.51528838420312,-54.49904735239135,-167.01937005467127,-199.08345486031584,2.500060430947817
1416,2023-08-18,215.490005,-27.159989,-38.369996000000015,-51.93998800000003,5.78452042136386,2.354691018649753,226.6060028,225.22301317635063,236.436,234.1439805835876,242.337144,239.2282346754887,258.31866660000003,247.6625986951805,258.91500002,244.8396524097581,220.46269975000004,230.5770396118927,196.52344978,222.14047921320503,-10.06278833062845,-10.06278833062845,27.398659364018968,40.69269166235514,-94.21547957863612,-96.39939754750743,-96.39939754750743,-57.03784101191278,-166.87299340496395,-227.91794325728023,-8.940351714762615
1417,2023-08-21,231.279999,-8.479996,-20.169997999999996,-29.79000799999997,36.099985369200986,14.220207811725675,224.9100036,227.24200845090044,234.41900020000003,233.62325665929896,240.20928628571428,238.16846991875687,257.0410004,246.6056567793624,258.84339998,244.30790129564997,220.88359972,230.590959599776,196.54074974,222.23141977175143,-9.763668490079992,-9.763668490079992,40.74305411325825,46.34838385115666,-63.90001463079902,-78.23536608900346,-78.23536608900346,-46.29050062573503,-76.23797056118502,-159.98069339719663,12.528493563532829
1418,2023-08-22,233.190002,0.2299950000000024,-16.509995000000004,-20.91999900000002,39.74433461041812,27.209613466994316,224.9560026,229.22467296726697,232.7680007,233.54448308488097,238.71500064285715,237.504674196256,255.82100016666664,245.7401306645648,258.61920014,243.87190524484012,221.27669969,230.64242578591904,196.63179977,222.3404604659099,-9.26568354959241,-9.26568354959241,42.12870619911962,46.98260726198045,-60.25566538958188,-76.03819270326079,-76.03819270326079,-44.99047148198611,-29.18691212682105,-122.68161014489615,23.170357843776685
1419,2023-08-23,236.860001,11.259995000000004,-5.330000999999982,-22.460005999999964,46.74681474836438,40.86371157599449,227.2080016,231.7697823115113,232.2350006,234.14730452399357,237.11071450000003,237.41871777008848,254.65000053333333,245.16721907330256,258.35980012,243.5969286077876,221.69249971,230.76554608718803,196.739549785,222.48493360439556,-8.477169119870325,-8.477169119870325,44.799700431790434,48.20269973606531,-53.25318525163563,-71.81640659690265,-71.81640659690265,-42.49251432823848,-17.527130689299952,-116.1910532555148,23.48048363597469
1420,2023-08-24,230.039993,10.819992000000012,-15.300003000000004,-23.820008,42.81907240817407,43.10340725565218,229.372,231.19318587434088,230.7050003,233.4005206105402,235.4092853571429,236.43488780074333,253.05466716666663,244.19126900405723,257.78640016,243.0652840741489,221.91829957,230.7511786993229,196.852399745,222.56010837541345,-8.3068274655881,-8.3068274655881,41.01161111297515,46.15572192318456,-57.18092759182593,-79.66180792253003,-79.66180792253003,-47.13450136208127,-27.9507448173938,-122.43162688788485,18.393665583123127
1421,2023-08-25,238.589996,23.099991000000017,-4.059997999999979,-12.860000999999984,66.50606914269429,52.02398543307757,233.99199820000004,233.6587892495606,230.2990005,234.344061590442,234.49071385714288,236.72223556064424,251.6283335333333,243.8298965521826,257.4223999,242.88978258104504,222.35649949000003,230.9064028042869,197.059949715,222.71960985123775,-7.396652682710737,-7.396652682710737,47.05569419289054,48.9729246487936,-33.49393085730572,-69.82630554917239,-69.82630554917239,-41.31500627273285,12.06426302962842,-100.19138131310372,24.075559482411908
