,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
168,2023-09-05,256.48999,25.20999099999997,23.529982999999987,254.7319918,251.4803392647076,245.1159958,247.2514189980893,238.76785492857144,245.88154264530084,246.4789993333333,246.64084778824,256.24079928,244.88704874877337,226.3312993,233.31055664183825,198.917599565,224.4319858381729,53.786061504009936,-29.131510292396257,90.5210504743601,48.82167472936692
169,2023-09-06,251.919998,18.729996,26.319991999999985,253.6799928,251.62689217647176,246.9889954,248.1002515438913,240.64785435714285,246.6866700259274,246.0336659666667,246.9814381244826,256.45819917999995,245.16285068019403,226.99149934,233.6790604311089,199.242599565,224.70549856715712,52.3509004326833,-32.24204089716463,64.97675075201239,43.77628206749081
170,2023-09-07,251.490005,14.630003999999984,32.270004,252.597995,251.58126311764784,248.4519958,248.7165703540928,242.95285464285715,247.3271146891371,245.60499926666665,247.27231340677403,256.48379914,245.41097437900996,227.65639939,234.03175240277025,199.5841996,224.97201123313175,52.21495456251762,-32.53471239119266,46.24651686522157,40.05281956136313
171,2023-09-08,248.5,18.46000699999999,33.009995,250.6819976,250.5541754117652,250.2979965,248.67719392607597,245.31071142857144,247.48349939725216,245.3646657,247.35151899343376,256.32899934,245.53211263865663,228.27099946,234.31825235519077,199.92574959,225.20612071685784,51.25514705416912,-34.56983675484812,46.21199714822279,41.782127218721634
172,2023-09-11,273.579987,34.989991,42.29998800000001,256.395996,258.22944594117683,253.7969956,253.20497448497125,248.3321391428572,250.96303107761847,245.6026652,249.04367821966383,256.65059908,246.63202928027795,229.16369935000003,235.09571244716744,200.45429955,225.6874530102756,57.97482459604908,-17.499332664098425,173.30064008912316,76.15220539959017
173,2023-09-12,267.480011,28.660003999999983,34.290009,258.59400020000004,261.3129676274512,256.662996,255.8004356695219,250.7814255,253.16529506726937,245.60433246666665,250.2331190442017,256.76479952,247.4495971908553,230.0325995,235.7369856858376,200.942149585,226.10329960699784,56.0267300481832,-21.651235344968047,162.9613644107067,77.20977551822692
174,2023-09-13,271.299988,14.11999499999996,34.439986999999974,262.4699982,264.6419744183008,258.0749955,258.6185360932452,253.24142457142852,255.5832541249668,245.9453318333333,251.59227188005963,256.59439914,248.38490663435115,231.11569933,236.441203553445,201.38264954,226.553018165603,56.965828072887454,-19.051196796101596,138.7150257356236,77.52249413816325
175,2023-09-14,276.040009,19.140015000000005,46.00001599999999,267.379999,268.4413192788672,259.98899700000004,261.7860766217461,256.52714000000003,258.31082144163787,246.6763321,253.1695452426364,256.4655991,249.4694204526119,232.2252994,237.2253383147632,201.84854958,227.04542632310307,58.11682856541076,-15.824937234215072,131.40488477232694,82.24476059047741
176,2023-09-15,274.390015,16.31002799999999,35.80001899999999,272.55800200000004,270.4242178525781,261.6199998,264.0777017814286,259.08428421428573,260.4547139160861,247.1786657,254.5386078076276,256.42259922,250.4466986701565,233.34369952,237.96127250655036,202.305899665,227.51651703096397,57.561068581905,-16.947993212143302,110.65029605869302,82.2002719487502
177,2023-09-18,265.279999,20.27000399999997,26.45999199999997,270.8980044,268.7094782350521,263.6470002,264.2963012757143,260.9742836428572,261.09808526060795,247.5593323,255.23160078778065,256.23959934,251.02839672230724,234.38979953,238.5022373876089,202.72814965,227.8922732862524,54.57297602397544,-23.148656928388277,45.8135995605952,65.72952608974627
178,2023-09-19,266.5,10.010010000000024,9.320006999999976,270.7020022,267.9729854900347,264.6480012,264.696973771039,261.6399984285714,261.8183405591936,248.06099906666665,255.9585942853432,256.17739964,251.6351262626089,235.51729953,239.05664852844853,203.087149665,228.27642998939095,54.89813445418702,-22.31827244448806,27.863318026185052,61.6766501920548
179,2023-09-20,262.589996,10.669997999999993,5.690001999999993,268.9600038,266.17865566002314,265.715001,264.3138869035773,262.0464271428572,261.9212279513011,248.4906657,256.38642665403074,256.03339938,252.06472899740857,236.54129947,239.52265540907348,203.42659966,228.6178586991081,53.622463186194615,-25.85054059518857,31.334687671089014,63.24523064041938
180,2023-09-21,255.699997,4.209992,-2.3799900000000207,264.8920014,262.68576944001546,266.1360002,262.7477251029269,261.87642785714286,261.0917304911276,248.94099886666663,256.34214086989977,255.70759952,252.207288526922,237.45519946,239.8429988069137,203.73079964,228.88733286223652,51.43820864380333,-31.033753259032657,-37.98242289346668,42.45660891089876
181,2023-09-22,244.880005,-3.6199949999999887,-0.1299899999999922,258.98999940000004,256.750514626677,265.77400070000004,259.4990487205765,261.8671428571428,258.93016709231057,248.9256658333333,255.602648233132,255.04719974,251.91994407488585,238.28569949,239.94274150380656,204.04294968,229.046464016089,48.238210515686745,-38.764603731592615,-96.75482985224,24.220266862409552
182,2023-09-25,246.990005,-26.58998200000002,-9.49998499999998,255.3320006,253.49701141778465,263.1150025,257.22467713501715,261.1885725,257.3381454800025,249.07033286666663,255.04699383099447,254.35939974,251.72661313077265,239.15249956,240.0822912760084,204.37879967,229.2250068099821,48.88133226655655,-37.45345057432141,-118.79644001852824,11.798731954109089
183,2023-09-26,244.119995,-23.360016,-7.800003000000004,250.8559996,250.3713392785231,260.7790009,254.8420076559231,260.63142942857144,255.57572541600211,249.2156662,254.3420261644787,253.43419954,251.42831438054628,239.9875995,240.1622458051964,204.72919968,229.3732157278528,48.03940084151294,-39.50874253343499,-104.32511703823984,12.542529132697982
184,2023-09-27,240.5,-30.799987999999985,-10.990004999999996,246.4380004,247.08089285234877,257.6990021,252.23436990030075,259.8464290714286,253.5656286938685,249.4669993,253.4489922183833,252.37739962,250.9997530322896,240.78059953,240.1689340070737,205.06449967,229.48393005850167,46.98094138262474,-43.29798419375624,-123.68998224628066,-1.2020051073144773
185,2023-09-28,246.380005,-29.660003999999983,-2.1199949999999887,244.574002,246.8472635682325,254.7330017,251.1699399184279,259.6950008571429,252.60754553468604,250.1596659333333,252.9929285268747,251.47979952,250.818586442788,241.54379960000003,240.2919255118842,205.40114968,229.65205029630096,48.87828526212944,-39.21002136038191,-91.75849046276012,7.171443827220651
186,2023-09-29,250.220001,-24.17001400000001,-23.35998600000002,245.6420012,247.97150937882168,252.3160003,250.997223751441,258.0264304285714,252.28920626339456,251.1929992666667,252.81402997675372,251.22619966,250.79511250385517,242.32809968,240.48852106610437,205.81314965,229.85670662962585,50.08795481020431,-36.36431518383767,-47.36555515580866,21.832359148068107
187,2023-10-02,251.600006,-13.679992999999968,-15.880004999999985,246.5640014,249.1810082525478,250.94800100000003,251.1068205239063,256.89214435714285,252.197312894942,252.39666596666663,252.7357058492213,251.0578,250.82667695468436,243.1525998,240.708550470736,206.266399695,230.07305797956784,50.52426737947603,-35.34163475600337,-45.79168175996498,17.84880730680549
188,2023-10-03,246.529999,-19.970001,-24.76998899999998,247.04600220000003,248.29733850169853,248.9510009,250.27467115592336,255.12285942857145,251.44167104228305,252.9049993,252.3353376654005,250.60720002,250.65817977999083,243.93249986000004,240.82382667923636,206.715049675,230.23680872073308,48.89577453493539,-39.09886529348899,-53.17553330847123,9.251763900472287
189,2023-10-04,261.160004,-1.4299919999999702,-14.880004999999985,251.178003,252.58489366779904,248.80800170000003,252.2538225821191,254.0600019285714,252.73744876997864,253.8373327,252.90467097731016,250.52480012,251.0700160239128,244.82329988,241.2265232598456,207.232499705,230.5445023628242,53.39132398333014,-28.25700618963228,21.11948403701013,36.32450990386831
190,2023-10-05,260.049988,4.349990999999989,-14.34002700000002,253.91199960000003,255.07325844519937,249.24300080000003,253.671307203552,253.03571428571428,253.7124540006481,254.61033226666663,253.3656591723224,250.43879976,251.42217178768087,245.7439998,241.5992651358884,207.781599665,230.8380894326392,53.02431216995975,-29.07960584527334,60.14056895830291,44.57447667183133
191,2023-10-06,260.529999,15.649993999999964,-4.75,255.9739992,256.89217196346624,250.8080002,254.91834207563343,252.69642857142856,254.6214600005617,255.6266658,253.82787464507575,250.53519960000003,251.7793414822817,246.68579973,241.9741311529996,208.334899685,231.1335314663866,53.168677196923866,-28.72388405089929,50.42503639194738,36.104216118592255
192,2023-10-09,259.670013,12.680007999999988,-6.829987000000017,257.5880006,257.8181189756441,252.076001,255.78228224370005,252.20857235714288,255.2946004004868,256.32933303333334,254.2047867970064,250.39979982,252.08877958101573,247.61729982,242.3245446549205,208.944249735,231.41747669662772,52.86681657202275,-29.99242535997747,61.70996995240002,35.03460561743612
193,2023-10-10,263.619995,19.50000000000003,1.029999000000032,261.00599980000004,259.75207765042944,254.026001,257.20732092666367,252.2821437142857,256.40465301375525,257.1559993,254.8122195842963,250.32359986,252.5409841072504,248.51489976,242.7462367409617,209.574499675,231.73789992113257,54.10785984548353,-28.12205189636846,128.30480584443828,53.4853305643561
194,2023-10-11,262.98999,22.489989999999977,7.289992999999981,261.371997,260.831381766953,256.275,258.2587153036339,252.8028575,257.28269794525454,257.34966586666667,255.339817675632,250.36199952,252.95074904422097,249.37589967,243.1471031421309,210.262699635,232.0488661422363,53.87323373390732,-29.517007442778663,119.45260818361317,55.32622413760711
195,2023-10-12,258.869995,12.489990000000006,13.989990000000006,261.13599839999995,260.17758617796864,257.523999,258.36985706660954,253.8021425,257.494337552554,257.4153325666667,255.5675710513977,250.4571994,253.1828763366045,250.16319963,243.4584475353561,210.9412996,232.3157431743125,52.3341986323683,-33.38565402589217,69.4943569193723,39.744382115819
196,2023-10-13,251.119995,0.8999939999999924,4.129989999999992,259.2539976,257.15838911864574,257.6139984,257.051700327226,254.09714178571429,256.64442521221343,257.18333283333334,255.2806306609849,250.29319916,253.10197902928664,250.78569963,243.6101613465372,211.651399585,232.5028502465134,49.571660823815805,-39.7869090749544,0.7446658603881579,12.145698818708505
197,2023-10-16,253.919998,2.319991999999985,9.800003000000004,258.1039946,256.07892541243046,257.84599760000003,256.482299904094,254.797142,256.281168250585,257.48033293333333,255.1928479086633,250.2943991,253.13405820460872,251.46719957,243.81431652779392,212.35744958,232.7159562945104,50.54966995151345,-37.474195095452544,-17.08224526353801,5.611484900027225
198,2023-10-17,254.850006,8.320007000000004,14.350006000000008,256.3499968,255.66928560828697,258.6779983,256.1855191942587,255.82214242857145,256.0903466171736,257.4256668,255.1707290758464,250.36239928,253.2013502750162,252.18669969,244.0328450321941,213.02259961,232.9361956975873,50.87781689051264,-37.43576815727085,-26.750321359295206,4.68865579043449
199,2023-10-18,242.679993,-18.48001100000002,-3.700012000000015,252.2879974,251.33952140552464,256.82999720000004,253.72996897712076,255.55785585714287,254.30229946821711,257.11766663333333,254.3648751354692,250.2219992,252.7887480289371,252.76879961,244.0060558830417,213.620099575,233.0331489492606,46.67463025941304,-49.32904415048413,-121.03388018100236,-28.18752634280162
200,2023-10-19,220.110001,-39.93998699999997,-30.109999999999985,244.5359986,240.9296812703498,252.8359985,247.6172475267352,253.40714157142855,249.74332633912152,256.0716665,252.15488325576152,249.78039918,251.50722853760624,253.03819964,243.53286667743689,214.18014959,232.90456035377744,40.27543863577689,-76.01036513252267,-297.9301664381439,-143.1593381247597
201,2023-10-20,211.990005,-48.53999399999998,-39.61000100000001,236.7100006,231.28312251356652,247.9819991,241.13956706732876,250.5778557857143,244.709550160572,254.85466666666667,249.56360078764789,249.11339936,249.95753349691577,253.14649965,242.90825555511125,214.67189962,232.69645523136876,38.31552176915979,-83.80531080662041,-236.27520528596187,-186.8137855072529
202,2023-10-23,212.080002,-47.590010999999976,-34.449997,228.3420014,224.8820823423777,243.222998,235.85600978235985,248.1171417142857,240.3589437391624,252.80466716666663,247.1453040916706,248.50199952,248.47214010487983,253.22799974,242.2977950886733,215.18059965,232.49131630149483,38.35000412330392,-87.27981863573396,-176.99872402524622,-204.1794869651705
203,2023-10-24,216.520004,-47.09999100000002,-44.640000000000015,220.676001,222.09472289491848,238.5129989,232.34037236738533,244.9285702857143,237.18041844060735,251.10600026666663,245.16947827930477,248.0371997,247.21911515959044,253.31799974,241.7873437799866,215.69789968,232.3323977007608,40.06418569806955,-85.52386136253297,-110.76236807159614,-172.63257314860124
204,2023-10-25,212.419998,-50.56999199999999,-47.62998999999999,214.624002,218.86981459661231,233.45599970000004,228.71848611876985,241.52642814285716,233.8790290485264,249.1433339333333,243.0566085838657,247.62639952,245.85444389843005,253.30249971,241.2058121803828,216.16114968500003,232.13426428354225,39.02507198232861,-89.76027943124704,-96.69623819145228,-185.71335643453804
205,2023-10-26,205.759995,-53.110000000000014,-54.77000399999997,211.7540008,214.4998747310749,228.14499970000003,224.5442150062662,237.614285,230.1298245087229,246.8006668,240.65037544942277,247.2295993,244.28211256907989,253.18399965,240.50391481047407,216.59569967000004,231.87183362950128,37.39140784932932,-96.64186864035791,-97.7782718551461,-214.81598522554052
206,2023-10-27,207.300003,-43.81999199999999,-52.37000999999998,210.81600040000004,212.0999174873833,223.7630005,221.4089037323996,233.87357,227.08584830755984,244.56433306666665,238.4987385172019,246.99119934,242.8318337624493,253.0438997,239.84641160630613,217.01609968,231.62733769727623,38.013647897753344,-95.05062274531186,-83.15044247873573,-212.5776645667612
207,2023-10-30,197.360001,-56.55999699999998,-66.259994,207.8720002,207.18661199158888,218.1070008,217.03637596287243,229.1407132857143,223.1224019998852,242.3003331333333,235.8446264193179,246.62859926,241.04862463451013,252.77179964,239.00509654479492,217.385099695,231.2863690278607,35.642544545208764,-97.42878730915062,-93.81166030233794,-242.368596971978
208,2023-10-31,200.839996,-54.01001,-62.14999399999997,204.7359986,205.0710733277259,212.7059998,214.0915796059865,224.701428,220.1514145332338,240.1116663333333,233.58626316645868,246.0197992,239.4718156684509,252.43159959,238.2493519795514,217.777299665,230.98341991490213,37.067727972286725,-93.5658725800062,-91.06383318884905,-242.881372364139
209,2023-11-01,205.660004,-37.01998900000001,-53.20999100000003,203.38399980000003,205.2673835518173,209.0040009,212.55856585944355,220.90071435714285,218.219226462136,238.21399993333333,231.78456902668717,245.46919924,238.1458622696881,252.04419969,237.60401835619385,218.14814966000003,230.73144552211232,39.00776428100652,-88.98498690391588,-72.99047078620967,-215.7350706831168
210,2023-11-02,218.509995,-1.6000060000000076,-32.609999999999985,205.93399980000004,209.68158736787817,208.8440003,213.6406438849993,218.57142864285717,218.25799560051783,236.9743332,230.92814489593312,245.10219912,237.37582825911213,251.73099962,237.22591888379387,218.59679964,230.60983899904727,43.79780348148891,-76.772488561633,-13.151181540357085,-152.29645091780574
211,2023-11-03,219.960007,7.970001999999994,-33.959991,208.4660006,213.1077272452521,209.6410005,214.7896189968176,216.145715,218.4849304537821,236.1436666,230.2205230961955,244.9005994,236.69285487640184,251.34349978,236.88401963857012,219.060749685,230.50387047812848,44.30961233664561,-75.39441217649855,28.33948062370369,-126.02344981271368
212,2023-11-06,219.270004,7.190001999999993,-35.58000200000001,212.8480012,215.16181949683477,210.3600007,215.60423445194164,213.6042862857143,218.5896069266112,235.21966656666663,229.5140379932152,244.51419956,236.0096058224253,250.96829973,236.5352272496875,219.489999715,230.39209066693985,44.111378045742505,-76.05018388043749,45.54304899037798,-127.90707754557316
213,2023-11-07,222.179993,5.659988999999996,-20.5,217.1160006,217.5012106645565,210.9259996,216.79982691522497,212.14000057142857,219.0683250697297,234.48833316666665,229.0408738001045,244.18139928,235.4672680646831,250.63109972,236.2509651853372,219.88214968,230.31037821960356,45.18394216969947,-73.28456047738908,78.22017635882472,-123.5447639213041
214,2023-11-08,222.110001,9.69000300000002,2.0,220.406,219.0374741097044,211.8949999,217.7653131124568,212.2828577142857,219.4738818604324,233.8753332,228.5937207162268,243.47999944000003,234.94345366998968,250.24679964,235.97094609255825,220.27324969,230.2287823940058,45.1623235746652,-73.35108014919064,89.97388679730992,-116.31116365863446
215,2023-11-09,209.979996,4.220000999999996,-2.0100089999999966,218.7000002,216.0183147398029,212.317,216.34980091019196,212.1392856428572,218.2080304123748,232.66199956666665,227.39283525066375,242.54159948,233.9644945456764,249.60209948,235.4562738134976,220.600999705,230.0273018532448,41.5862992444628,-84.87931125490759,-0.6073868276258396,-147.14792298043736
216,2023-11-10,214.649994,7.349990999999989,2.569991999999985,217.6379976,215.56220782653529,213.0519991,216.04074510833885,212.3228565,217.73362555739143,231.47633266666668,226.5707164602984,241.67299962,233.20706315172828,249.15399951,235.04426827263612,220.872899655,229.8742937554099,43.376376707311856,-80.44099352896801,-7.855386595718333,-144.87144993455613
217,2023-11-13,223.710007,26.35000599999998,7.19000299999999,218.5259982,218.27814088435684,215.68699970000003,217.43515636136812,212.83642814285716,218.53047641640592,230.5466660333333,226.38615455963395,241.24699986,232.8346295771507,248.74499973,234.81982745535615,221.10194972,229.81295754517689,46.66472660375409,-71.83045102013969,76.6191391285085,-109.39156335273218
218,2023-11-14,237.410004,36.57000799999997,24.990005999999997,221.5720004,224.6554285895712,219.3440005,221.0669468411194,214.6214285714286,221.0477467608852,230.2426662,227.0973706525608,240.86540014,233.0140560251056,248.55309971,234.87111808000256,221.45569972,229.88855007602555,51.11645798825622,-58.810115780077645,178.0554464138018,-50.16271988711343
219,2023-11-15,242.839996,37.17999200000003,37.08000100000001,225.7179994,230.71695105971412,223.06199970000003,225.02568305182496,217.2700000714285,223.95337999276717,229.63199926666667,228.11302390078268,240.6838001,233.3993870045132,248.57099964,235.0289176427748,221.803799695,230.01742023334944,52.73789640434033,-53.64950762878714,183.88357285854715,-24.845921907463385
220,2023-11-16,233.589996,15.08000100000001,26.28999300000001,230.4399994,231.6746327064761,224.5699998,226.58283086058407,219.14785671428567,225.23826212706484,228.74999953333332,228.4663769394419,240.32579992000004,233.4068618670813,248.40479953,235.0004241448981,222.064699655,230.05296826420823,49.81867665126708,-62.44061181447231,114.50077877686223,-50.03070825159694
221,2023-11-17,234.300003,14.339996000000014,36.94000199999999,234.3700012,232.54975613765075,226.00399940000003,227.9859530677506,221.7864282857143,226.4464942434562,227.87566633333333,228.8427399110908,240.04179998000004,233.4418870095487,248.18539966,234.98655441925655,222.29484965,230.0952273319359,50.03881307082964,-61.76582851614087,87.99927773607118,-57.82589973969212
222,2023-11-20,235.600006,16.330002000000007,34.760009999999994,236.748001,233.56650609176717,227.6369996,229.3703263281596,224.2692861428571,227.66696247766205,227.07333276666668,229.27869256198812,239.28220036,233.5265191268213,247.96639972,234.9987019753109,222.52294970000003,230.15000126908853,50.45153352930914,-60.53031913076754,82.93050548263426,-49.90987489640877
223,2023-11-21,241.199997,19.020004,35.53999300000001,237.5059996,236.11100306117808,229.539,231.52117554122148,226.80785707142857,229.4713670806404,226.3259995,230.04780897734375,238.75660008,233.82743982773027,247.7606998,235.1214998965919,222.75514971,230.25995151522795,52.214940772281146,-55.20814569077845,98.69998638418656,-31.174683037896955
224,2023-11-22,234.210007,12.10000599999998,15.700011999999989,235.7800018,235.47733770745205,230.7490006,232.0100539882721,227.9292865,230.10318573655505,225.3666667333333,230.3163378820313,238.01480046,233.8424424619369,247.3045998,235.10345053230293,222.942149755,230.2992555640099,49.915403357430016,-61.85135978233494,66.63882801172525,-40.56279845977973
225,2023-11-24,235.449997,25.470001,15.489990000000006,236.152002,235.46822413830137,233.2960007,232.6354981722226,229.03571435714284,230.8160939050144,224.58600013333336,230.64754169609375,237.20300022,233.9054838163708,246.83429966,235.110312838594,223.112949775,230.3505067407898,50.31791771467545,-60.67288613052868,51.738442587866594,-43.162769770330826
226,2023-11-27,236.080002,21.43000800000001,16.809998000000007,236.5080018,235.67215009220087,235.4390015,233.26177159545483,230.2364285,231.5179483176791,224.08466703333332,230.9980230060232,236.43679996,233.9907590392582,246.42969959,235.1295146041664,223.25674975,230.40751666392416,50.52740706451328,-60.07413590431218,45.6814549427478,-41.97387769430669
227,2023-11-28,246.720001,23.00999400000001,24.540008,238.7320008,239.3547670614673,237.7400009,235.7087223962812,231.98928621428573,233.54488867532189,223.8446671333333,232.01234416692492,236.0656,234.48994499850292,246.15259967,235.3590291862621,223.50589976,230.5698299974382,53.92972446944761,-49.96199106705967,91.67520813263194,-13.707199056029792
228,2023-11-29,244.139999,6.729995000000002,22.029997999999978,239.32000120000004,240.94984437431157,238.4130004,237.2416817787755,233.5628575,234.95757005194565,223.4876669,232.7947735109943,235.61839998,234.8683784887577,245.89789981,235.53290977663312,223.75339976,230.70485660124305,53.012945148402025,-52.41399824341384,117.50175781015544,2.72087006559961
229,2023-11-30,240.080002,-2.759994000000006,30.100006000000008,240.4940002,240.65989691620769,238.137001,237.7577400008163,235.7128579285714,235.64056097835288,223.40100053333336,233.26478825222048,235.1682001,235.07275588135545,245.60079974,235.6229512067988,223.90754977,230.79814166193668,51.581962377448335,-56.27257733752942,67.56098384393793,-19.243766720307065
230,2023-12-01,238.830002,5.240005999999994,24.18000800000001,241.1700012,240.04993194413848,238.6610016,237.9526967279406,237.44000135714285,236.0658197812392,224.02500056666668,233.62383430046432,234.8308002,235.2200988664003,245.26919986,235.68645716309985,224.030499755,230.87806069729083,51.1412025784436,-57.46056438964903,4.443866303382496,-33.096966734888845
231,2023-12-04,235.580002,1.2799990000000037,11.869995000000015,241.07000120000004,238.5599552960923,238.7890015,237.52129768649684,238.2878581428572,236.0010440770739,224.8113338,233.7500386681763,234.64480014,235.2342127147768,244.84599994,235.6843491400681,224.1981998,230.9248461985476,49.98947359864241,-60.54933072516002,-37.20504562641546,-35.487686679086345
232,2023-12-05,238.720001,3.1199949999999887,1.3099970000000098,239.4700012,238.61330386406155,239.10100100000005,237.73924374349735,238.38142935714285,236.36357166679736,225.69933376666668,234.07068139926173,234.47940006,235.3709102945894,244.4193999,235.74446105808656,224.350249815,231.00240995361517,51.093020053712905,-57.5651082006252,32.759690504744746,-19.466835967068047
233,2023-12-06,239.369995,-1.8300020000000077,-3.4700010000000248,238.5160004,238.8655342427077,238.9180008,238.03574397195243,238.1335721428572,236.7644281112244,226.46100013333336,234.41257259930936,234.38440006,235.527737145782,243.9092998,235.8162538094116,224.560249815,231.0856695336281,51.323600114620334,-56.94736063586087,76.26334378877141,-9.43768299471716
234,2023-12-07,242.639999,8.429991999999999,9.050002999999975,239.0279998,240.12368916180512,239.761,238.87288124977923,238.7800009285714,237.54783756306117,227.4683335,234.9433743025797,234.42720004,235.80664937535917,243.40229983,235.951377476552,224.769149805,231.20063802336907,52.49215584775684,-53.839582705957376,56.818577409860346,-9.55204121344811
235,2023-12-08,243.839996,8.389999000000017,9.53999300000001,240.0299986,241.36245810787008,240.5999999,239.77599302254663,239.461429,238.38679202131965,228.73766686666667,235.5173498959617,234.37639986,236.12168257632544,242.92809969,236.10758774434305,224.97799975,231.32640281979465,52.92225911145375,-42.70090142542736,80.19854122887857,-0.5777935711821995
236,2023-12-11,239.740005,3.660002999999989,4.139998999999989,240.8619992,240.8216404052467,240.9660002,239.76944974572,239.7571432142857,238.567220418477,229.81900026666665,235.78977925751252,234.16679994,236.26357757333227,242.69649980000003,236.17951679891053,225.19229975,231.41012028107477,51.27739370026749,-46.2136428588556,13.739995672631071,-11.08106130752457
237,2023-12-12,237.009995,-9.710005999999993,-4.190001999999993,240.519998,239.5510919368311,239.9949996,239.26773070104363,239.45785735714284,238.35959036268005,231.14066673333332,235.86850285380208,233.87499972,236.2928488449663,242.46639986,236.1959619118034,225.3391997,231.46584044509356,50.200007576461694,-49.42882348704164,-67.84427417801847,-26.52187220925668
238,2023-12-13,239.289993,-4.850005999999979,5.079986000000019,240.5039976,239.46405895788743,239.509999,239.27177839176295,239.8207135,238.48364404765607,232.4223333,236.0892441535568,233.7301996,236.4103839098696,242.16869981,236.25722985414396,225.50709963,231.5436927336147,51.09004283728909,-46.743629878995165,-81.82196765822594,-28.697614212228267
239,2023-12-14,251.050003,10.970000999999996,15.600006000000008,242.1859984,243.3260403052583,240.6069991,241.4132737750788,240.93499964285715,240.15915857463528,233.93533326666665,237.0544544017144,233.52799958000003,236.98448661928649,242.02639985,236.550156055052,225.748499625,231.73778543304385,55.35772211901312,-32.893659974388875,177.42417445309383,31.308635233496418
240,2023-12-15,253.5,14.669997999999993,17.419997999999993,244.1179992,246.71736020350556,242.0739989,243.6108603614281,242.17928521428573,241.93793743135055,235.10166676666665,238.11545734353928,233.39699982,237.632153810687,241.91789979,236.8857965292094,226.061499655,231.95432494770293,56.18372595645933,-30.008255564326664,195.52761906325796,48.33633380828498
241,2023-12-18,252.080002,16.5,5.360001000000011,246.5859986,248.50490746900368,243.72399890000003,245.15070429571392,242.5621424285714,243.2902127071705,236.17233326666667,239.01639570847223,233.22799988,238.1987360926208,241.88159974,237.1866718850667,226.3329497,232.1545805014021,55.565767213623246,-31.68061209842834,169.89348740474125,58.74735575996205
242,2023-12-19,257.220001,18.50000000000003,13.080002000000036,250.6279998,251.40993864600247,245.5739989,247.3451218783114,243.49642828571427,245.1475178128811,237.43733316666663,240.19082185631277,233.17899964,238.9446680497729,241.78939973,237.58337147150104,226.649999715,232.40398774531656,57.327603485273954,-25.62714518303399,158.88403550271985,69.63474942218724
243,2023-12-20,247.139999,7.770004,7.059996999999981,252.19800100000003,249.98662543066837,246.3509993,247.3078268095275,244.00071378571428,245.4131819711636,238.26933336666667,240.6391558655829,232.84939972,239.2660535772328,241.58649979,237.77261162058025,226.947149675,232.5506147664976,53.04977600253361,-37.49854021912425,81.4283980016423,47.57338348487559
244,2023-12-21,254.5,11.860001000000011,15.669997999999993,252.88800039999995,251.4910836204456,247.5369994,248.61549466234072,245.1199993571429,246.6247577083418,239.349,241.53340387425496,232.67959992,239.86346324087071,241.52079972,238.1038470340341,227.309649675,232.76901667379897,55.560725411629285,-28.83053803648389,79.42516300591544,54.666553755301145
245,2023-12-22,252.539993,8.699996999999996,16.959991000000002,252.695999,251.84072008029705,248.40699910000004,249.3290398146424,246.33142728571423,247.4134557472296,240.7676665666667,242.24350639849655,232.55299988,240.36058205495425,241.50509964,238.38971131058796,227.70774965,232.96574286363483,54.75204916250344,-31.13887263507841,80.67203343411467,61.67902263773526
246,2023-12-26,256.609985,16.869979999999998,17.889984,253.6019956,253.43047505353135,250.0939971,250.652848030162,247.6092832857143,248.63965964759896,242.1663329333333,243.17037598569036,232.66279968,240.9978135429953,241.47799942,238.7505088093882,228.123599565,233.2010090223128,56.127144724928,-26.34557171849856,86.44683821438991,70.52851317060176
247,2023-12-27,261.440002,24.43000699999999,22.070007000000004,254.4459958,256.10031736902096,252.5369978,252.61414875195072,249.18571235714288,250.34637196125243,243.4239994333333,244.34906153500063,232.81319976000003,241.7994679922896,241.55379943,239.19980570425184,228.558399595,233.4819941071988,57.70887551390375,-20.65717603782,119.5545578145406,94.22556156369976
248,2023-12-28,253.179993,13.889999999999986,10.539994000000007,255.6539946,255.12687591268065,253.9259978,252.71702952432327,249.9385690714286,250.7241880997521,243.94966573333332,244.9187990488716,232.7797995,242.2457630906312,241.57109939,239.47664109624685,228.907999585,233.67799415152209,54.24079746019579,-30.38513341725905,73.95813491256078,75.15310206292999
249,2023-12-29,248.479996,-2.570007000000004,4.639999999999986,254.4499938,252.9112492751204,253.6689971,251.94665979262817,250.26999764285716,250.42496248645185,244.13766573333336,245.14855369087985,232.89579956,242.4902428125672,241.55889938,239.6549253517667,229.24814958,233.82527779317587,52.38320828085628,-35.9204022649675,-0.3200976451028088,42.85012808604436
250,2024-01-02,248.419998,-5.080002000000008,8.679992999999996,253.6259948,251.41416551674692,253.1609969,251.30544855760485,250.8899971428571,250.15763388825823,244.63199913333327,245.3596146140489,233.4619995,242.72278223168223,241.62119934000003,239.82849114678123,229.569599545,233.97049892995216,52.359469833653264,-35.99106296120302,-38.743576499505885,31.323631068761586
251,2024-01-03,238.449997,-13.630005000000011,1.440001999999993,249.9939972,247.0927760111646,251.7979964,248.9680937289494,250.99285442857143,248.5966156364905,244.77033226666668,244.91383283249732,233.99119934,242.55522202651824,241.55229935000003,239.8011942329836,229.861199505,234.01507106226504,48.56674037536038,-47.732907891512994,-156.44060052153918,-6.402568467102396
