,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
195,2023-10-12,180.710007,179.0760038,178.84059236217993,176.13100279999998,177.27939257192816,175.0335737142857,176.8005978061365,177.26733453333333,177.29124800146755,178.13780088,178.45446277949685,182.33830048,177.56903079666304,168.05305023,171.61248669981669,58.36828035442221,52.19893237226041,-41.45790959490567
196,2023-10-13,178.850006,179.348004,178.8437302414533,176.8950027,177.5649586497594,175.23143114285716,177.07385223198497,176.96666823333334,177.3918130336309,177.89140104,178.46997427834012,182.38480057,177.5943966422737,168.29715026500003,171.6845018200109,53.749159837589325,50.25101023797766,-47.103131505678405
197,2023-10-16,178.720001,179.2940032,178.80248716096887,177.3920028,177.77496634980315,175.71428785714284,177.293338734387,176.60866803333332,177.47750257984828,177.82600096,178.47977924781696,182.4564006,177.61668583747618,168.560550265,171.7545067896509,53.43088207213259,50.11545297940577,-24.59235566628026
198,2023-10-17,177.149994,179.0460022,178.25165610731256,177.8670028,177.6613350134753,176.1942879285714,177.2742261031354,176.1903346,177.45637299405163,177.79200072,178.4276308067261,182.50950058,177.60744441495189,168.79825022999998,171.80819323158585,49.610274216630906,48.47767304567438,-35.25816336561399
199,2023-10-18,175.839996,178.2540008,177.44776940487506,178.08500199999995,177.33018246557072,176.5621446428571,177.08299542271732,175.9546676666667,177.35209060733865,177.71280058,178.32615493195254,182.53800049,177.572445436438,169.027800245,171.84831067357015,46.615110502222805,47.14452475909812,-44.15760569581476
200,2023-10-19,175.460007,177.20400080000002,176.78518193658337,178.1400023,176.99015056273967,176.86571607142855,176.866596966355,175.88466796666663,177.23002069718777,177.65820067999996,178.21375697383675,182.53830063,177.53061497235012,169.27975028,171.88424795178267,45.75223853206607,46.75772629821211,-46.73905253131444
201,2023-10-20,172.880005,176.0100006,175.4834562910556,177.6790023,176.24285136951428,176.80357357142856,176.335051370841,175.70800169999998,176.94937452317566,177.55640076,178.00459022976472,182.49410065,177.43852368576893,169.5123503,171.89415598247697,40.29797002297938,44.20408904537599,-64.26623884060868
202,2023-10-23,173.0,174.86600040000002,174.65563752737043,177.0800018,175.6532420296026,176.84643114285714,175.89037785472885,175.49600166666667,176.69457616684176,177.4606009,177.8083317893818,182.45160065,177.3506321276349,169.75225031499997,171.9051594059368,40.652338894183856,44.35067861445233,-63.45105547207503
203,2023-10-24,173.440002,174.12400200000002,174.2504256849136,176.5850021,175.25083475149304,176.8307167142857,175.56366107409832,175.40066829999998,176.48460363994874,177.3402008,177.6370247388178,182.38510071,177.27319390728567,169.97135035000002,171.92043147209895,42.01154155045297,44.90114278314483,-60.46191165340278
204,2023-10-25,171.100006,173.176004,173.20028578994243,175.7150024,174.49613861485795,176.558574,174.96850706421856,175.2970016,176.137210243823,177.21320098,177.38067106278575,182.2866008,177.15095256258695,170.17610041,171.91226803427477,37.13998767689922,42.578338470456494,-76.3586225299848
205,2023-10-26,166.889999,171.4620024,171.0968568599616,174.3330016,173.11320413942923,175.80143071428571,173.89137265565608,175.00200139999998,175.54061597002797,177.01960081999997,176.96927215836277,182.15970077,176.94776536332782,170.35690042500002,171.8622952063004,30.32644754609304,38.8304266706926,-92.68145683040878
206,2023-10-27,168.220001,170.5300016,170.13790490664107,173.2700011,172.2235308413512,175.03214471428572,173.13518976823528,174.77566826666668,175.06831823002616,176.90400083999998,176.6261634854858,182.04980071,176.7749383462322,170.530550405,171.82605347163874,34.41961209066976,40.5449873940402,-84.70303955645345
207,2023-10-30,170.289993,169.9880002,170.18860093776073,172.42700029999995,171.87197850656008,174.45357285714286,172.75583019913725,174.51966799999997,174.7600391829277,176.8200006,176.37768621154518,181.97450057,176.64652358690088,170.71495035,171.81076928731292,40.29828272876287,43.11834580306991,-72.28556956035621
208,2023-10-31,170.770004,169.4540006,170.38240195850713,171.7890013,171.67161950536735,173.80857292857144,172.49105337258564,174.24300123333336,174.50261755822268,176.71860075999996,176.15777710521007,181.87650054,176.5301568624078,170.89500039499998,171.80041341345282,41.605489756924136,43.70430019553513,-69.40607911290691
209,2023-11-01,173.970001,170.0279996,171.5782683056714,171.6020018,172.08950704984602,173.32714392857142,172.68824638957423,174.19233443333331,174.46825519962766,176.65340085999998,176.0719819638293,181.80660048,176.47946070671657,171.08515039000002,171.82200135036896,49.537912132367495,47.44697396090783,-50.20993403838445
210,2023-11-02,177.570007,172.16400119999997,173.57551453711426,171.8130018,173.08596158623766,173.2357154285714,173.33914780429768,174.31366823333337,174.66836821900654,176.5824011,176.1307280436791,181.74440062,176.50105568282115,171.29695038999998,171.87919543835395,56.66921250337504,51.22974210899604,-28.61421459078761
211,2023-11-03,176.649994,173.8499998,174.60034102474285,172.19000069999998,173.73396747964898,173.0878577857143,173.78059396372467,174.37566826666665,174.79621504358676,176.58780088,176.15109141451524,181.67780058,176.50400495642867,171.50385034,171.9266660723851,54.54765399256914,50.270755778691765,-34.1331894580912
212,2023-11-06,179.229996,175.6380004,176.14355934982856,172.8130003,174.73324539244007,173.23642935714287,174.5071809018947,174.48066806666665,175.08226542787148,176.60020078000002,176.27183277080874,181.63060057,176.55798497709347,171.710650345,171.9993360243036,59.16460588723628,52.83819970740486,-18.656270984555665
213,2023-11-07,181.820007,177.848001,178.03570856655236,173.6510008,176.0217475029055,173.663573,175.48222438164208,174.80933473333334,175.51695843252492,176.63280088,176.48940823077703,181.58870069,176.6621834329926,171.914200375,172.0970541466466,63.20525461419646,55.2437720344025,-3.697047418712534
214,2023-11-08,182.889999,179.6320006,179.65380537770156,174.8300001,177.27052050237722,174.1942867142857,176.4699276640898,175.22466826666667,175.9926384691362,176.60820096,176.7404117903544,181.5684007,176.7855065135274,172.116000375,172.20444663621166,64.7567616787909,56.20089226648058,-3.149595227761301
215,2023-11-09,182.410004,180.6,180.57253825180103,176.3820006,178.20497204739954,174.8750009285714,177.26193784221115,175.61533500000002,176.40666205177257,176.50340115999998,176.96274873975227,181.54240079,176.89688270137836,172.31875039,172.30599447391825,63.4639480919278,55.64727784632174,-9.268245409470811
216,2023-11-10,186.399994,182.55,182.51502350120072,178.1999999,179.69497603878145,175.83214335714288,178.4803453299163,176.12166789999998,177.05139314520662,176.47400114,177.33283678917374,181.56680066,177.08506312313324,172.53095032499996,172.44623327960417,69.00359288820056,59.118779652680615,-0.8134589798502546
217,2023-11-13,184.800003,183.6640014,183.27668333413385,179.6510009,180.623162759003,176.64357199999998,179.32296635259414,176.4900013333333,177.55130345841908,176.38080105999998,177.62566683665713,181.54480069,177.23783420980388,172.72530037500002,172.56915636524474,64.76308159430332,57.255182996670186,-8.468915013385875
218,2023-11-14,187.440002,184.7880004,184.6644562227559,181.3180007,181.8625880755479,177.81071457142858,180.40523777224823,176.99133493333335,178.18928400948883,176.33560116,178.01054272541566,181.55240078,177.43985733436222,172.947500385,172.71712498310893,68.23209516686083,59.44281732901824,-2.9857348949553075
219,2023-11-15,188.009995,185.8119996,185.77963581517056,182.7220001,182.9802984254483,179.31928571428574,181.41920540261515,177.46966796666666,178.82287826694116,176.43760098,178.4026781087327,181.57980069,177.6491669911075,173.166100395,172.86929284863976,68.94301049263596,59.902301695224565,-6.252643201624557
220,2023-11-16,189.710007,187.2720002,187.08975954344703,183.9360001,184.20388180263956,180.85428614285712,182.52464561559975,177.9630014,179.52527366907398,176.68060116,178.84610277113532,181.59630078,177.88799550613507,173.387500465,173.03686214876555,71.0256323335042,61.25980680974268,-4.942663326058919
221,2023-11-17,189.690002,187.9300018,187.9565070289647,185.2400009,185.2013582021596,182.2400010714286,183.48002646685316,178.36966796666667,180.18106259364984,176.91080134,179.27135372128689,181.60070080000003,178.12169860502348,173.58185044,173.20256503783807,70.96532522408282,61.2345080576272,-5.0217657099291575
222,2023-11-20,191.449997,189.2600006,189.1210036859765,186.462001,186.33747434722147,183.71714342857143,184.54268920460603,178.78500103333334,180.908090619866,177.15260125999998,179.74894757535407,181.61930081,178.38562530591412,173.766600425,173.38413153042694,73.12716936738386,62.642088460569845,-1.7530750564614597
223,2023-11-21,190.639999,189.9,189.62733545731763,187.3440002,187.1197515568176,184.90785757142856,185.3556638439919,179.19333436666668,181.53595567664885,177.43940118000003,180.17604763122253,181.58600079,178.62828617114354,173.96115044,173.55583170931226,70.52458307480379,61.57500316675157,-4.839956972570806
224,2023-11-22,191.309998,190.5600006,190.1882229715451,188.1860001,187.8816145464871,185.8892855,186.14957506479297,179.57700086666668,182.1665390523489,177.78140099999996,180.61267313588044,181.5745007,178.87940917765556,174.14445046,173.7324900855169,71.43032923612543,62.12839292345911,-5.9427560423249846
225,2023-11-24,189.970001,190.6119994,190.1154823143634,188.9419998,188.26132117439852,186.84071457142855,186.6589651894872,179.88566733333334,182.66998821026183,178.06600092,180.97962716976747,181.56090069,179.09902485730595,174.33470047500003,173.89405736296374,66.99617391666796,60.32641795799096,-10.858373231543144
226,2023-11-27,189.789993,190.6319976,190.00698587624228,189.2809997,188.53926150632608,187.59500007142856,187.0764355642223,180.25033356666663,183.1293433579869,178.36160087999997,181.32513171212952,181.54070064,179.31072719676524,174.529300465,174.0522258812874,66.39986934576007,60.08364675789276,-11.518710843490563
227,2023-11-28,190.399994,190.421997,190.1379885841615,189.8409988,188.87757650517588,188.20785628571429,187.51957668899263,180.63966666666664,183.59841759295549,178.61020074,181.68100866459503,181.53790065,179.53031663841347,174.72625046000002,174.21489024528216,67.45693040847667,60.64028694529842,-9.280995832904605
228,2023-11-29,189.369995,190.1679962,189.8819907227743,190.0339981,188.96710714059844,188.67071314285712,187.76629913046028,181.0470000333333,183.970777425668,178.81620049999998,181.98253754049327,181.54550059,179.72516175448447,174.903850405,174.36568731174435,63.80673136819576,59.194820769499394,-13.05942279153025
229,2023-11-30,189.949997,189.89599600000005,189.90465948184956,190.2279983,189.1458143877624,189.20928407142856,188.0574588463989,181.5173334,184.3565335272378,179.10540034,182.2949869310621,181.56420054,179.92763373954418,175.087600405,174.5207550741391,64.95666499370574,59.75502362461574,-10.931755490050527
230,2023-12-01,191.240005,190.1499968,190.34977465456635,190.3809981,189.52657631726012,189.5549991428572,188.48179833354573,182.04333333333332,184.8006284609644,179.45160058000002,182.64577195337344,181.57890055,180.1516410912364,175.26715042,174.68711577448883,67.43491321411788,60.990288096822304,-6.199516911136628
231,2023-12-04,189.429993,190.0779968,190.0431807697109,190.3549972,189.50901571412197,189.8857127142857,188.60822428907295,182.5949996,185.0992971409022,179.74440058,182.91181983755487,181.56780055,180.33537083200395,175.44575035000005,174.83381107425478,60.92454704756661,58.38283346751146,-12.839327373317566
232,2023-12-05,193.419998,190.6819976,191.16878651314065,190.5519973,190.22010340246345,190.31285528571428,189.2497941171966,183.2756662,185.63611655116657,180.0912005,183.32390525569,181.59510051,180.59447236008307,175.65010032499998,175.0187482625753,68.21042652262227,62.08808775763401,-3.4110551216227107
233,2023-12-06,192.320007,191.272,191.5525266754271,190.7199981,190.601904056561,190.6207132857143,189.6591558349037,183.9049997,186.06733528980095,180.4984005,183.67669355938844,181.57840053,180.82666116483392,175.86930038000003,175.19090009539772,64.63251659294221,60.54692826897727,-8.73608525429992
234,2023-12-07,194.270004,192.1360014,192.4583524502847,191.0159987,191.26883131900448,190.94642735714288,190.2739355902499,184.67733296666665,186.59653972271707,180.97520072,184.092117498236,181.58380061,181.09286597345107,176.09610038,175.38074193030488,67.8518376205193,62.268717344166745,-2.693711580728062
235,2023-12-08,195.710007,193.0300018,193.54223730018975,191.5899993,192.07631780645815,191.3764277142857,190.9987451115499,185.6379999,187.18450535350956,181.47560082,184.54772100810908,181.58990062,181.38231431061044,176.327650445,175.58302318006528,70.02192865957234,63.488962305422994,-0.9967885025036342
236,2023-12-11,193.179993,193.7800018,193.42148920012653,191.9289993,192.27698602346572,191.49999885714288,191.2895781633433,186.4699996333333,187.57131100812185,181.91500054,184.88624147837933,181.5904005,181.6159317104003,176.560000375,175.75811741165916,62.09147570829928,59.95605457630692,-10.86204450636084
237,2023-12-12,194.710007,194.0380036,193.85099513341768,192.3600006,192.71935347374472,191.7907137142857,191.74563534156417,187.2840001,188.03187203985595,182.33420068,185.27148718510955,181.61810055,181.87522032999632,176.79395042,175.94669343229364,64.69553418590056,61.30638520150333,-5.6537016631493975
238,2023-12-13,197.960007,195.1660036,195.22066575561175,193.2190018,193.67219956942748,192.26571435714283,192.5742182293556,188.1903335333333,188.67239687599425,182.84540094,185.7690761974582,181.67020062,182.19373095712515,177.04670043500002,176.1657313837955,69.48989004854059,63.98189381907283,-0.1622434471992558
239,2023-12-14,198.110001,195.934003,196.1837775037412,194.0350022,194.4790725568043,192.84714292857143,193.31232259877487,188.9950002,189.281274561414,183.33440088,186.253034032852,181.71510068,182.5089046213405,177.31070045,176.38408233073227,69.6944394217368,64.10069966959946,-6.45021261864798
240,2023-12-15,197.570007,196.306003,196.64585400249413,194.6680024,195.04106063738536,193.4028582142857,193.8800138522716,189.66166686666665,189.81603149293565,183.78760094,186.6968368943088,181.74580075000003,182.80714427240304,177.569000465,176.59488755656187,67.92877607879822,63.32091720404621,-9.92730554788532
241,2023-12-18,195.889999,196.8480042,196.3939023349961,195.314003,195.1954130669517,193.79500142857145,194.1480118719687,190.30300036666668,190.2079003643592,184.15560082,187.05735305531627,181.77250073,183.06621070265248,177.793300465,176.78687871992778,62.61396223829863,60.92950189174799,-20.687721613295736
242,2023-12-19,196.940002,197.2940032,196.5759355566641,195.6660034,195.51261105477863,194.3357162142857,194.52027722237287,190.8933339,190.64222950214244,184.51460076,187.4449079158921,181.78360073,183.340939243194,178.008850465,176.987407314665,64.48429377212472,61.8630301096246,-15.047689227572574
243,2023-12-20,194.830002,196.6680022,195.9939577044427,195.9170029,195.38850031754615,194.684288,194.56157385938985,191.3270004,190.91240837297195,184.84340082,187.73451944860216,181.76740078000003,183.5684454363981,178.225000445,177.16494557452305,58.18493546676248,58.92881214717457,-29.77000740087185
244,2023-12-21,194.679993,195.9820006,195.55596946962848,195.9580018,195.25968080526505,194.93000142857144,194.57736307813784,191.7200002,191.15547834890924,185.14100062,188.00689096042169,181.7581007,183.7884760812219,178.434050435,177.3392246575456,57.75298263456277,58.72345872822191,-32.05714371743828
245,2023-12-22,193.600006,195.1880004,194.90398164641897,195.7470017,194.9579217497623,195.2278595,194.4470488010528,192.09300026666668,191.31318981026996,185.3988006,188.22622880511105,181.76830074,183.98276380238585,178.64910048500002,177.5010234806991,54.609713539037465,57.23434974668373,-45.19513975684061
246,2023-12-26,193.050003,194.6200012,194.28598876427927,195.7340027,194.6110274316237,195.2014312857143,194.26077602757908,192.31466723333327,191.4252422741235,185.68280054,188.4153964205969,181.78710079,184.16231309342768,178.8718505,177.65573969844326,53.0268828697271,56.47797886660042,-53.985152668061154
247,2023-12-27,193.149994,193.8619996,193.9073238428529,195.5780014,194.3453849895103,195.26071607142856,194.1126717572352,192.59300026666668,191.53651657901875,185.9714004,188.60106691390683,181.89870068,184.3402869727657,179.085250465,177.80991138660897,53.29193844204126,56.58614629537326,-53.16353379844434
248,2023-12-28,193.580002,193.6119996,193.7982165619019,195.1400009,194.206224445963,195.2114302142857,194.0416491229372,192.7976669333333,191.66835434811432,186.30000056,188.79631927022425,182.04600064,184.5232516267704,179.290200495,177.96682771472084,54.481470333951385,57.0620712017449,-49.63018892854366
249,2023-12-29,192.529999,193.1820008,193.37547737460127,194.5820007,193.90145618306065,194.98428678571423,193.8400957732122,192.94833373333333,191.7239443256553,186.63380062,188.9427380831566,182.1733006,184.6818010797056,179.487900465,178.11173489498066,51.06183827513557,55.52081720358208,-58.257988210022624
250,2024-01-02,185.639999,191.5899994,190.79698458306748,193.3889999,192.39937305886775,194.4457157857143,192.7467495367839,192.8126668,191.3314317240001,186.83740046,188.81321890342497,182.24780057,184.7007752959491,179.63685042999998,178.18664299721289,35.37237351947664,46.90043528179422,-88.8747587729838
251,2024-01-03,184.25,189.8299988,188.61465638871164,192.225,190.9176688663464,193.69857242857145,191.61384959854607,192.6313334,190.87456516116143,187.06480036,188.63426914250635,182.31060056,184.69184905246496,179.78310043,178.2469749090318,33.15881679014598,45.424884954457575,-94.93510254044438
252,2024-01-04,181.910004,187.5820008,186.37977225914108,190.7220002,189.27991161791977,192.55214364285715,190.32000351873992,192.3133336333333,190.2962063765704,187.24300044,188.3705724702512,182.35180067,184.6367630118221,179.90565048,178.2834229604917,29.78019693302645,43.059813882460354,-94.50373772878228
253,2024-01-05,181.179993,185.101999,184.64651250609404,189.3569993,187.80719914193435,191.34285735714283,189.1013354495746,191.9980001,189.708063578082,187.39780026,188.08858896161388,182.36900053,184.5683121204989,180.01515045,178.31224455355368,28.79448811874012,42.34650684670128,-94.8072228494431
254,2024-01-08,185.559998,183.7079988,184.95100767072933,188.4449998,187.3986171161281,190.48499957142852,188.62915712296464,191.8063334333333,189.44044644401217,187.6870001,187.98942853174665,182.45010054,184.58794946464744,180.15380043,178.38436150482795,41.34011024704038,47.73373416854256,-72.2879134634313
255,2024-01-09,185.139999,183.6079988,185.01400478048623,187.5989991,186.98795927683207,189.7171424285714,188.1639360399027,191.64533336666668,189.16299822181784,188.0520001,187.87768619716837,182.53580046,184.5988811386148,180.28485046000003,178.45158177984987,40.60139363725894,47.29427737036431,-74.4472916885283
256,2024-01-10,186.190002,183.9959992,185.4060038536575,186.912999,186.84287613558985,188.9492852857143,187.90074483458235,191.52533366666665,188.97119201395864,188.41140012,187.81150250316173,182.65770048,184.6303884824046,180.41455047,178.52858098765145,43.327875985896135,48.522963248506514,-69.0488178481467
257,2024-01-11,185.589996,184.7319976,185.467334569105,186.1569992,186.6150797473008,188.28928485714283,187.59264498997135,191.3650004,188.75305033563876,188.71740018,187.72438460107696,182.76870039,184.64939061146592,180.551100455,178.59884382506868,42.1376045414105,47.8617658548321,-72.1336820771745
258,2024-01-12,185.919998,185.6799986,185.6182223794033,185.3909988,186.48870124779157,187.66357092857143,187.36962539130852,191.25000050000003,188.5702727655975,189.02040006,187.6536243422112,182.86950041,184.67455115381316,180.692450475,178.67169113180432,43.06403109127884,48.26386490376477,-70.43701343501492
259,2024-01-16,183.630005,185.294,184.95548325293555,184.5009994,185.9689382936476,186.951428,186.87100933913408,191.0393341,188.25154581297832,189.21360014,187.495835348399,182.9335005,184.6538670715594,180.80675048,178.7210275892184,38.46200790349062,45.72609251157946,-82.21075818160784
260,2024-01-17,182.679993,184.8019988,184.196986501957,184.2049988,185.37094824025715,186.210713,186.3122071605829,190.75400036666667,187.89209079278612,189.31579986,187.30697878571667,182.94910048,184.61478045628095,180.90835044,178.76042028067462,36.70937587998679,44.71458530195997,-87.09513939770785
261,2024-01-18,188.630005,185.2899994,185.674659334638,184.6429993,185.96350401475587,185.88785664285712,186.6212468725052,190.7273341,187.9396981609935,189.55540008,187.35886216666896,183.07160048000003,184.69428985318632,181.027000495,178.85862510573114,51.58858900692383,51.65994929592392,-56.50381334249038
262,2024-01-19,191.559998,186.4839998,187.6364388897587,185.6079987,186.98104837570932,185.74357064285712,187.27974702283785,190.6653341,188.17326589254228,189.80200012,187.52361259150547,183.20110045,184.8302444699549,181.153950495,178.98500692809566,56.9551405495455,54.574219689287546,-41.43957965649035
263,2024-01-22,193.889999,188.078,189.72095892650577,186.8789993,188.23722121648944,185.8407135,188.1611139531261,190.71766716666664,188.542087383346,190.04339996,187.77327480360327,183.33810042,185.00964554975772,181.295250465,179.13331530984956,60.68725647533838,56.72569627158299,-29.46013822007274
264,2024-01-23,195.179993,190.3879976,191.54063695100385,187.8409988,189.4995433589459,186.52214164285715,189.0969644927093,190.7480001333333,188.970339358614,190.28919984,188.06373434071688,183.4487004,185.2110385685744,181.452350455,179.29298374769937,62.61964106163611,57.87130954481506,-22.827777299914203
265,2024-01-24,194.5,192.751999,192.52709130066924,188.7769989,190.40871729368305,187.2542845,189.81736922701475,190.7076665666667,189.3270916580583,190.53099976,188.31613691559076,183.51720046,185.3949783988997,181.60155043500004,179.4442973451788,60.9197550690326,57.04576150857133,-26.32388580831138
266,2024-01-25,194.169998,193.8599976,193.07472686711284,189.5749985,191.0925865130134,188.12999835714285,190.39771973007944,190.7406667333333,189.63953722850613,190.68639984,188.54570009537147,183.58020049,185.5687411632779,181.76225043,179.5908217326121,60.06754643970287,56.63912908713053,-28.020554450471103
